0 4 1 14885 16532 24604 23902 0
0 4 1 14885 16532 24604 23902 0
0 4 1 14887 16532 24604 23902 0
0 4 1 14887 16515 24604 23902 0
0 4 1 14887 16515 24558 23902 0
0 4 1 14887 16515 24558 23885 0
0 4 1 14887 16515 24558 23885 0
0 4 1 14893 16515 24558 23885 0
0 4 1 14893 16557 24558 23885 0
0 4 1 14893 16557 24577 23885 0
0 4 1 14893 16557 24577 23852 0
0 4 1 14893 16557 24577 23852 0
0 4 1 14876 16557 24577 23852 0
0 4 1 14876 16526 24577 23852 0
0 4 1 14876 16526 24601 23852 0
0 4 1 14876 16526 24601 23835 0
0 4 1 14876 16526 24601 23835 0
0 4 1 14890 16526 24601 23835 0
0 4 1 14890 16513 24601 23835 0
0 4 1 14890 16513 24523 23835 0
0 4 1 14890 16513 24523 23667 0
0 4 1 14890 16513 24523 23667 0
0 4 1 14882 16513 24523 23667 0
0 4 1 14882 16536 24523 23667 0
0 4 1 14882 16536 24526 23667 0
0 4 1 14882 16536 24526 23589 0
0 4 1 14882 16536 24526 23589 0
0 4 1 14890 16536 24526 23589 0
0 4 1 14890 16573 24526 23589 0
0 4 1 14890 16573 24546 23589 0
0 4 1 14890 16573 24546 23673 0
0 4 1 14890 16573 24546 23673 0
0 4 1 14897 16573 24546 23673 0
0 4 1 14897 16543 24546 23673 0
0 4 1 14897 16543 24572 23673 0
0 4 1 14897 16543 24572 23665 0
0 4 1 14897 16543 24572 23665 0
0 4 1 14905 16543 24572 23665 0
0 4 1 14905 16563 24572 23665 0
0 4 1 14905 16563 24520 23665 0
0 4 1 14905 16563 24520 23598 0
0 4 1 14905 16563 24520 23598 0
0 4 1 14878 16563 24520 23598 0
0 4 1 14878 16556 24520 23598 0
0 4 1 14878 16556 24524 23598 0
0 4 1 14878 16556 24524 23660 0
0 4 1 14878 16556 24524 23660 0
0 4 1 14871 16556 24524 23660 0
0 4 1 14871 16570 24524 23660 0
0 4 1 14871 16570 24543 23660 0
0 4 1 14871 16570 24543 23736 0
0 4 1 14871 16570 24543 23736 0
0 4 1 14887 16570 24543 23736 0
0 4 1 14887 16584 24543 23736 0
0 4 1 14887 16584 24552 23736 0
0 4 1 14887 16584 24552 23669 0
0 4 1 14887 16584 24552 23669 0
0 4 1 14871 16584 24552 23669 0
0 4 1 14871 16579 24552 23669 0
0 4 1 14871 16579 24526 23669 0
0 4 1 14871 16579 24526 23513 0
0 4 1 14871 16579 24526 23513 0
0 4 1 14874 16579 24526 23513 0
0 4 1 14874 16574 24526 23513 0
0 4 1 14874 16574 24540 23513 0
0 4 1 14874 16574 24540 23598 0
0 4 1 14874 16574 24540 23598 0
0 4 1 14892 16574 24540 23598 0
0 4 1 14892 16542 24540 23598 0
0 4 1 14892 16542 24586 23598 0
0 4 1 14892 16542 24586 23603 0
0 4 1 14892 16542 24586 23603 0
0 4 1 14889 16542 24586 23603 0
0 4 1 14889 16554 24586 23603 0
0 4 1 14889 16554 24576 23603 0
0 4 1 14889 16554 24576 23619 0
0 4 1 14889 16554 24576 23619 0
0 4 1 14882 16554 24576 23619 0
0 4 1 14882 16539 24576 23619 0
0 4 1 14882 16539 24577 23619 0
0 4 1 14882 16539 24577 23663 0
0 4 1 14882 16539 24577 23663 0
0 4 1 14905 16539 24577 23663 0
0 4 1 14905 16562 24577 23663 0
0 4 1 14905 16562 24570 23663 0
0 4 1 14905 16562 24570 23670 0
0 4 1 14905 16562 24570 23670 0
0 4 1 14893 16562 24570 23670 0
0 4 1 14893 16548 24570 23670 0
0 4 1 14893 16548 24572 23670 0
0 4 1 14893 16548 24572 23632 0
0 4 1 14893 16548 24572 23632 0
0 4 1 14887 16548 24572 23632 0
0 4 1 14887 16557 24572 23632 0
0 4 1 14887 16557 24557 23632 0
0 4 1 14887 16557 24557 23648 0
0 4 1 14887 16557 24557 23648 0
0 4 1 14890 16557 24557 23648 0
0 4 1 14890 16543 24557 23648 0
0 4 1 14890 16543 24721 23648 0
0 4 1 14890 16543 24721 22406 0
0 4 1 14890 16543 24721 22406 0
0 4 1 14894 16543 24721 22406 0
0 4 1 14894 16522 24721 22406 0
0 4 1 14894 16522 24195 22406 0
0 4 1 14894 16522 24195 21612 0
