82002 941 1 15181 14356 22761 20195 0
82040 941 1 15181 14327 22761 20195 0
82104 941 1 15181 14327 22721 20195 0
82169 941 1 15181 14327 22721 20197 0
82169 941 1 15181 14327 22721 20197 0
82202 941 1 14680 14327 22721 20197 0
82252 942 1 14680 14308 22721 20197 0
82319 947 1 14680 14308 22721 20197 0
82369 951 1 14680 14308 22721 20198 0
82369 951 1 14680 14308 22721 20198 0
82419 953 1 14193 14308 22721 20198 0
82469 958 1 14193 14273 22721 20198 0
82535 962 1 14193 14273 22696 20198 0
82569 964 1 14193 14273 22696 20198 0
82569 964 1 14193 14273 22696 20198 0
82619 966 1 14006 14273 22696 20198 0
82669 973 1 14006 14251 22696 20198 0
82735 980 1 14006 14251 22695 20198 0
82785 984 1 14006 14251 22695 20191 0
82785 984 1 14006 14251 22695 20191 0
82835 988 1 13914 14251 22695 20191 0
82872 990 1 13914 14230 22695 20191 0
82936 993 1 13914 14230 22686 20191 0
82986 995 1 13914 14230 22686 20195 0
82986 995 1 13914 14230 22686 20195 0
83035 999 1 13901 14230 22686 20195 0
83079 1001 1 13901 14223 22686 20195 0
83143 1006 1 13901 14223 22682 20195 0
83202 1012 1 13901 14223 22682 20193 0
83202 1012 1 13901 14223 22682 20193 0
83253 1017 1 13889 14223 22682 20193 0
83286 1019 1 13889 14218 22682 20193 0
83336 1021 1 13889 14218 22680 20193 0
83402 1025 1 13889 14218 22680 20194 0
83402 1025 1 13889 14218 22680 20194 0
83452 1025 1 13880 14218 22680 20194 0
83486 1028 1 13880 14219 22680 20194 0
83552 1028 1 13880 14219 22677 20194 0
83619 1028 1 13880 14219 22677 20181 0
83619 1028 1 13880 14219 22677 20181 0
83669 1028 1 13884 14219 22677 20181 0
83702 1030 1 13884 14211 22677 20181 0
83752 1030 1 13884 14211 22679 20181 0
83819 1030 1 13884 14211 22679 20188 0
83819 1030 1 13884 14211 22679 20188 0
83869 1032 1 13870 14211 22679 20188 0
83903 1032 1 13870 14215 22679 20188 0
83969 1032 1 13870 14215 22673 20188 0
