48209 886 1 14845 16686 24505 23766 0
48275 886 1 14845 16686 24505 23807 0
48275 886 1 14845 16686 24505 23807 0
48325 886 1 14828 16686 24505 23807 0
48375 886 1 14828 16572 24505 23807 0
48426 886 1 14828 16572 24491 23807 0
48492 886 1 14828 16572 24491 23881 0
48505 886 1 14828 16572 24491 23881 0
48542 886 1 14813 16572 24491 23881 0
48592 886 1 14813 16534 24491 23881 0
48665 886 1 14813 16534 24495 23881 0
48742 886 1 14813 16534 24495 23815 0
48742 886 1 14813 16534 24495 23815 0
48777 886 1 14809 16534 24495 23815 0
48825 886 1 14809 16414 24495 23815 0
48892 887 1 14809 16414 24502 23815 0
48958 892 1 14809 16414 24502 23850 0
48958 892 1 14809 16414 24502 23850 0
49009 892 1 14802 16414 24502 23850 0
49058 894 1 14802 16276 24502 23850 0
49125 896 1 14802 16276 24492 23850 0
49192 900 1 14802 16276 24492 23860 0
49192 900 1 14802 16276 24492 23860 0
49226 903 1 14787 16276 24492 23860 0
49275 907 1 14787 16157 24492 23860 0
49342 911 1 14787 16157 24497 23860 0
49425 920 1 14787 16157 24497 24045 0
49425 920 1 14787 16157 24497 24045 0
49464 925 1 14780 16157 24497 24045 0
49512 929 1 14780 16096 24497 24045 0
49592 938 1 14780 16096 24484 24045 0
49642 942 1 14780 16096 24484 24102 0
49642 942 1 14780 16096 24484 24102 0
49692 946 1 14773 16096 24484 24102 0
49742 951 1 14773 16072 24484 24102 0
49808 955 1 14773 16072 24504 24102 0
49875 962 1 14773 16072 24504 24105 0
49875 962 1 14773 16072 24504 24105 0
49925 966 1 14774 16072 24504 24105 0
49975 970 1 14774 16058 24504 24105 0
50025 970 1 14774 16058 24489 24105 0
50108 973 1 14774 16058 24489 24143 0
50108 973 1 14774 16058 24489 24143 0
50152 973 1 14783 16058 24489 24143 0
50192 973 1 14783 16056 24489 24143 0
50276 975 1 14783 16056 24481 24143 0
50342 975 1 14783 16056 24481 24042 0
50342 975 1 14783 16056 24481 24042 0
50392 975 1 14765 16056 24481 24042 0
50425 975 1 14765 16043 24481 24042 0
