52700 947 1 15051 14391 22776 20269 0
52733 947 1 15051 14316 22776 20269 0
52800 947 1 15051 14316 22729 20269 0
52867 947 1 15051 14316 22729 20276 0
52867 947 1 15051 14316 22729 20276 0
52917 947 1 15031 14316 22729 20276 0
52950 947 1 15031 14320 22729 20276 0
53017 947 1 15031 14320 22738 20276 0
53084 947 1 15031 14320 22738 20271 0
53084 947 1 15031 14320 22738 20271 0
53117 947 1 14883 14320 22738 20271 0
53150 947 1 14883 14306 22738 20271 0
53217 947 1 14883 14306 22739 20271 0
53283 947 1 14883 14306 22739 20275 0
53283 947 1 14883 14306 22739 20275 0
53334 947 1 14772 14306 22739 20275 0
53371 947 1 14772 14290 22739 20275 0
53435 948 1 14772 14290 22712 20275 0
53500 953 1 14772 14290 22712 20282 0
53500 953 1 14772 14290 22712 20282 0
53534 953 1 14351 14290 22712 20282 0
53579 955 1 14351 14249 22712 20282 0
53643 957 1 14351 14249 22702 20282 0
53701 961 1 14351 14249 22702 20283 0
53701 961 1 14351 14249 22702 20283 0
53750 963 1 14125 14249 22702 20283 0
53787 966 1 14125 14239 22702 20283 0
53851 972 1 14125 14239 22690 20283 0
53900 979 1 14125 14239 22690 20280 0
53900 979 1 14125 14239 22690 20280 0
53950 983 1 13941 14239 22690 20280 0
53995 985 1 13941 14228 22690 20280 0
54059 992 1 13941 14228 22686 20280 0
54117 994 1 13941 14228 22686 20284 0
54117 994 1 13941 14228 22686 20284 0
54167 998 1 13914 14228 22686 20284 0
54200 1001 1 13914 14220 22686 20284 0
54267 1003 1 13914 14220 22689 20284 0
54317 1007 1 13914 14220 22689 20278 0
54317 1007 1 13914 14220 22689 20278 0
54367 1009 1 13900 14220 22689 20278 0
54401 1014 1 13900 14216 22689 20278 0
54467 1018 1 13900 14216 22687 20278 0
54534 1025 1 13900 14216 22687 20281 0
54534 1025 1 13900 14216 22687 20281 0
54583 1027 1 13890 14216 22687 20281 0
54617 1027 1 13890 14221 22687 20281 0
54667 1027 1 13890 14221 22684 20281 0
54734 1029 1 13890 14221 22684 20285 0
54734 1029 1 13890 14221 22684 20285 0
54784 1031 1 13879 14221 22684 20285 0
54817 1033 1 13879 14210 22684 20285 0
54884 1036 1 13879 14210 22687 20285 0
54950 1036 1 13879 14210 22687 20281 0
54950 1036 1 13879 14210 22687 20281 0
55000 1036 1 13883 14210 22687 20281 0
55033 1036 1 13883 14205 22687 20281 0
55084 1036 1 13883 14205 22679 20281 0
