185691 764 1 13660 25702 23078 20095 0
185691 764 1 13660 25702 23078 20095 0
185725 764 1 13649 25702 23078 20095 0
185792 764 1 13649 19852 23078 20095 0
185841 764 1 13649 19852 23000 20095 0
185908 765 1 13649 19852 23000 20092 0
185908 765 1 13649 19852 23000 20092 0
185941 768 1 13600 19852 23000 20092 0
185992 772 1 13600 15099 23000 20092 0
186059 784 1 13600 15099 22845 20092 0
186125 797 1 13600 15099 22845 20081 0
186125 797 1 13600 15099 22845 20081 0
186158 802 1 13555 15099 22845 20081 0
186192 807 1 13555 14373 22845 20081 0
186258 820 1 13555 14373 22759 20081 0
186319 827 1 13555 14373 22759 20083 0
186319 827 1 13555 14373 22759 20083 0
186358 833 1 13533 14373 22759 20083 0
186408 838 1 13533 14296 22759 20083 0
186475 844 1 13533 14296 22733 20083 0
186525 846 1 13533 14296 22733 20080 0
186527 846 1 13533 14296 22733 20080 0
186575 851 1 13544 14296 22733 20080 0
186608 851 1 13544 14287 22733 20080 0
186676 853 1 13544 14287 22719 20080 0
186725 853 1 13544 14287 22719 20085 0
186734 853 1 13544 14287 22719 20085 0
186775 853 1 13537 14287 22719 20085 0
186825 853 1 13537 14277 22719 20085 0
186892 853 1 13537 14277 22717 20085 0
186942 853 1 13537 14277 22717 20076 0
186942 853 1 13537 14277 22717 20076 0
186976 853 1 13531 14277 22717 20076 0
