108945 837 1 16035 16197 24332 26721 0
109029 837 1 16035 16197 24332 25828 0
109029 837 1 16035 16197 24332 25828 0
109079 837 1 16050 16197 24332 25828 0
109112 837 1 16050 16206 24332 25828 0
109179 837 1 16050 16206 24317 25828 0
109246 838 1 16050 16206 24317 23699 0
109246 838 1 16050 16206 24317 23699 0
109295 840 1 16058 16206 24317 23699 0
109345 845 1 16058 16195 24317 23699 0
109412 849 1 16058 16195 24270 23699 0
109462 851 1 16058 16195 24270 21668 0
109462 851 1 16058 16195 24270 21668 0
109512 856 1 16095 16195 24270 21668 0
109563 860 1 16095 16188 24270 21668 0
109638 865 1 16095 16188 24252 21668 0
109695 871 1 16095 16188 24252 21312 0
109695 871 1 16095 16188 24252 21312 0
109746 875 1 16093 16188 24252 21312 0
109795 880 1 16093 16182 24252 21312 0
109861 884 1 16093 16182 24239 21312 0
109913 889 1 16093 16182 24239 21222 0
109913 889 1 16093 16182 24239 21222 0
109963 891 1 16114 16182 24239 21222 0
110013 895 1 16114 16179 24239 21222 0
110085 900 1 16114 16179 24242 21222 0
110146 904 1 16114 16179 24242 21176 0
110146 904 1 16114 16179 24242 21176 0
110196 908 1 16113 16179 24242 21176 0
110230 908 1 16113 16185 24242 21176 0
110309 910 1 16113 16185 24240 21176 0
110363 915 1 16113 16185 24240 21162 0
110373 915 1 16113 16185 24240 21162 0
110413 915 1 16156 16185 24240 21162 0
110463 917 1 16156 16204 24240 21162 0
110546 921 1 16156 16204 24228 21162 0
110596 924 1 16156 16204 24228 21145 0
110597 924 1 16156 16204 24228 21145 0
110646 924 1 16184 16204 24228 21145 0
110679 924 1 16184 16193 24228 21145 0
110763 924 1 16184 16193 24232 21145 0
110813 924 1 16184 16193 24232 21158 0
110823 924 1 16184 16193 24232 21158 0
110869 926 1 16138 16193 24232 21158 0
110913 926 1 16138 16188 24232 21158 0
110996 926 1 16138 16188 24237 21158 0
111029 926 1 16138 16188 24237 21152 0
111044 926 1 16138 16188 24237 21152 0
