84218 748 1 16360 16201 24618 21365 0
84218 748 1 16360 16201 24618 21365 0
84268 748 1 15893 16201 24618 21365 0
84318 748 1 15893 16178 24618 21365 0
84384 750 1 15893 16178 24565 21365 0
84436 752 1 15893 16178 24565 21347 0
84448 752 1 15893 16178 24565 21347 0
84486 754 1 15366 16178 24565 21347 0
84536 758 1 15366 16151 24565 21347 0
84608 767 1 15366 16151 24557 21347 0
84669 776 1 15366 16151 24557 21358 0
84672 776 1 15366 16151 24557 21358 0
84719 783 1 15068 16151 24557 21358 0
84753 787 1 15068 16141 24557 21358 0
84832 796 1 15068 16141 24583 21358 0
84886 804 1 15068 16141 24583 21367 0
84886 804 1 15068 16141 24583 21367 0
84936 811 1 15003 16141 24583 21367 0
84986 818 1 15003 16130 24583 21367 0
85053 824 1 15003 16130 24655 21367 0
85119 828 1 15003 16130 24655 21366 0
85119 828 1 15003 16130 24655 21366 0
85153 831 1 14975 16130 24655 21366 0
85203 833 1 14975 16126 24655 21366 0
85270 835 1 14975 16126 24639 21366 0
85336 837 1 14975 16126 24639 21377 0
85336 837 1 14975 16126 24639 21377 0
85386 837 1 14972 16126 24639 21377 0
85436 839 1 14972 16130 24639 21377 0
85503 839 1 14972 16130 24636 21377 0
85553 839 1 14972 16130 24636 21374 0
85553 839 1 14972 16130 24636 21374 0
85603 839 1 14971 16130 24636 21374 0
85653 839 1 14971 16132 24636 21374 0
85720 839 1 14971 16132 24645 21374 0
