199981 763 1 13641 27286 23168 20118 0
199981 763 1 13641 27286 23168 20118 0
200014 763 1 13632 27286 23168 20118 0
200097 763 1 13632 26705 23168 20118 0
200164 763 1 13632 26705 23139 20118 0
200231 763 1 13632 26705 23139 20105 0
200231 763 1 13632 26705 23139 20105 0
200264 763 1 13612 26705 23139 20105 0
200314 763 1 13612 16445 23139 20105 0
200364 766 1 13612 16445 22931 20105 0
200431 775 1 13612 16445 22931 20087 0
200431 775 1 13612 16445 22931 20087 0
200481 782 1 13554 16445 22931 20087 0
200514 789 1 13554 14493 22931 20087 0
200581 799 1 13554 14493 22786 20087 0
200647 808 1 13554 14493 22786 20078 0
200647 808 1 13554 14493 22786 20078 0
200681 815 1 13544 14493 22786 20078 0
200714 819 1 13544 14304 22786 20078 0
200781 828 1 13544 14304 22734 20078 0
200847 834 1 13544 14304 22734 20085 0
200847 834 1 13544 14304 22734 20085 0
200881 837 1 13523 14304 22734 20085 0
200931 841 1 13523 14285 22734 20085 0
200997 848 1 13523 14285 22725 20085 0
201064 852 1 13523 14285 22725 20072 0
201064 852 1 13523 14285 22725 20072 0
201081 852 1 13529 14285 22725 20072 0
201131 854 1 13529 14275 22725 20072 0
201197 854 1 13529 14275 22704 20072 0
201256 854 1 13529 14275 22704 20078 0
201256 854 1 13529 14275 22704 20078 0
201297 854 1 13522 14275 22704 20078 0
201347 854 1 13522 14272 22704 20078 0
201414 854 1 13522 14272 22709 20078 0
201448 854 1 13522 14272 22709 20086 0
201464 854 1 13522 14272 22709 20086 0
201498 854 1 13527 14272 22709 20086 0
201549 854 1 13527 14273 22709 20086 0
201615 854 1 13527 14273 22706 20086 0
201665 854 1 13527 14273 22706 20075 0
201665 854 1 13527 14273 22706 20075 0
201715 856 1 13520 14273 22706 20075 0
201751 856 1 13520 14271 22706 20075 0
201815 856 1 13520 14271 22698 20075 0
