23388 799 1 13536 14336 23012 25621 0
23388 799 1 13536 14336 23012 25621 0
23420 799 1 13536 14336 23012 25621 0
23470 799 1 13536 14337 23012 25621 0
23521 799 1 13536 14337 22976 25621 0
23599 799 1 13536 14337 22976 24932 0
23599 799 1 13536 14337 22976 24932 0
23637 799 1 13533 14337 22976 24932 0
23687 799 1 13533 14332 22976 24932 0
23754 799 1 13533 14332 22980 24932 0
23821 799 1 13533 14332 22980 24796 0
23821 799 1 13533 14332 22980 24796 0
23870 799 1 13531 14332 22980 24796 0
23904 799 1 13531 14340 22980 24796 0
23967 799 1 13531 14340 22978 24796 0
24037 799 1 13531 14340 22978 24201 0
24037 799 1 13531 14340 22978 24201 0
24070 799 1 13531 14340 22978 24201 0
24121 799 1 13531 14333 22978 24201 0
24187 799 1 13531 14333 22969 24201 0
24254 799 1 13531 14333 22969 23046 0
24254 799 1 13531 14333 22969 23046 0
24304 799 1 13536 14333 22969 23046 0
24335 799 1 13536 14322 22969 23046 0
24399 801 1 13536 14322 22908 23046 0
24454 803 1 13536 14322 22908 21268 0
24463 803 1 13536 14322 22908 21268 0
24504 805 1 13531 14322 22908 21268 0
24543 807 1 13531 14313 22908 21268 0
24621 812 1 13531 14313 22805 21268 0
24671 816 1 13531 14313 22805 20533 0
24671 816 1 13531 14313 22805 20533 0
24704 816 1 13533 14313 22805 20533 0
24750 818 1 13533 14304 22805 20533 0
24814 823 1 13533 14304 22778 20533 0
24871 827 1 13533 14304 22778 20346 0
24871 827 1 13533 14304 22778 20346 0
24920 827 1 13533 14304 22778 20346 0
24958 829 1 13533 14305 22778 20346 0
25022 831 1 13533 14305 22760 20346 0
25071 836 1 13533 14305 22760 20258 0
25071 836 1 13533 14305 22760 20258 0
25121 838 1 13535 14305 22760 20258 0
25154 840 1 13535 14294 22760 20258 0
25221 847 1 13535 14294 22727 20258 0
25287 851 1 13535 14294 22727 20199 0
25287 851 1 13535 14294 22727 20199 0
25337 855 1 13523 14294 22727 20199 0
25370 858 1 13523 14287 22727 20199 0
25437 862 1 13523 14287 22717 20199 0
25488 864 1 13523 14287 22717 20157 0
25488 864 1 13523 14287 22717 20157 0
25534 866 1 13527 14287 22717 20157 0
25570 868 1 13527 14291 22717 20157 0
25637 873 1 13527 14291 22698 20157 0
25704 877 1 13527 14291 22698 20143 0
25704 877 1 13527 14291 22698 20143 0
25737 879 1 13521 14291 22698 20143 0
25788 884 1 13521 14281 22698 20143 0
25854 888 1 13521 14281 22696 20143 0
25904 888 1 13521 14281 22696 20128 0
25904 888 1 13521 14281 22696 20128 0
25937 890 1 13519 14281 22696 20128 0
25987 890 1 13519 14286 22696 20128 0
26054 890 1 13519 14286 22696 20128 0
26110 890 1 13519 14286 22696 20117 0
26110 890 1 13519 14286 22696 20117 0
