80051 747 1 16366 16211 24617 21357 0
80101 748 1 16366 16211 24590 21357 0
80168 751 1 16366 16211 24590 21363 0
80168 751 1 16366 16211 24590 21363 0
80218 755 1 15449 16211 24590 21363 0
80268 762 1 15449 16139 24590 21363 0
80334 766 1 15449 16139 24546 21363 0
80401 772 1 15449 16139 24546 21360 0
80401 772 1 15449 16139 24546 21360 0
80451 777 1 15085 16139 24546 21360 0
80484 779 1 15085 16115 24546 21360 0
80551 788 1 15085 16115 24542 21360 0
80618 794 1 15085 16115 24542 21358 0
80618 794 1 15085 16115 24542 21358 0
80668 803 1 15005 16115 24542 21358 0
80718 810 1 15005 16110 24542 21358 0
80784 818 1 15005 16110 24549 21358 0
80851 825 1 15005 16110 24549 21352 0
80851 825 1 15005 16110 24549 21352 0
80885 827 1 14989 16110 24549 21352 0
80935 832 1 14989 16134 24549 21352 0
81002 834 1 14989 16134 24572 21352 0
81068 836 1 14989 16134 24572 21357 0
81068 836 1 14989 16134 24572 21357 0
81118 838 1 14980 16134 24572 21357 0
81168 838 1 14980 16131 24572 21357 0
81235 838 1 14980 16131 24605 21357 0
81285 840 1 14980 16131 24605 21369 0
81285 840 1 14980 16131 24605 21369 0
81334 840 1 14983 16131 24605 21369 0
81384 840 1 14983 16137 24605 21369 0
81452 840 1 14983 16137 24655 21369 0
81518 840 1 14983 16137 24655 21369 0
81518 840 1 14983 16137 24655 21369 0
