90946 795 1 13523 14369 22996 24834 0
91017 795 1 13523 14369 22996 24571 0
91017 795 1 13523 14369 22996 24571 0
91063 795 1 13519 14369 22996 24571 0
91113 795 1 13519 14364 22996 24571 0
91163 795 1 13519 14364 22968 24571 0
91229 795 1 13519 14364 22968 23419 0
91229 795 1 13519 14364 22968 23419 0
91279 795 1 13517 14364 22968 23419 0
91313 795 1 13517 14361 22968 23419 0
91379 795 1 13517 14361 22941 23419 0
91446 795 1 13517 14361 22941 22160 0
91446 795 1 13517 14361 22941 22160 0
91496 795 1 13517 14361 22941 22160 0
91529 797 1 13517 14345 22941 22160 0
91592 797 1 13517 14345 22869 22160 0
91646 801 1 13517 14345 22869 21058 0
91656 801 1 13517 14345 22869 21058 0
91696 803 1 13515 14345 22869 21058 0
91746 808 1 13515 14318 22869 21058 0
91813 814 1 13515 14318 22784 21058 0
91863 819 1 13515 14318 22784 20412 0
91863 819 1 13515 14318 22784 20412 0
91913 823 1 13515 14318 22784 20412 0
91944 825 1 13515 14308 22784 20412 0
92008 832 1 13515 14308 22750 20412 0
92063 838 1 13515 14308 22750 20237 0
92063 838 1 13515 14308 22750 20237 0
92113 845 1 13528 14308 22750 20237 0
92152 847 1 13528 14302 22750 20237 0
92216 854 1 13528 14302 22713 20237 0
92280 860 1 13528 14302 22713 20168 0
92280 860 1 13528 14302 22713 20168 0
92313 864 1 13513 14302 22713 20168 0
92346 867 1 13513 14297 22713 20168 0
92413 871 1 13513 14297 22703 20168 0
92480 875 1 13513 14297 22703 20131 0
92480 875 1 13513 14297 22703 20131 0
92520 875 1 13513 14297 22703 20131 0
92563 878 1 13513 14289 22703 20131 0
92630 882 1 13513 14289 22691 20131 0
92696 882 1 13513 14289 22691 20121 0
92696 882 1 13513 14289 22691 20121 0
92728 884 1 13519 14289 22691 20121 0
92763 884 1 13519 14287 22691 20121 0
92830 884 1 13519 14287 22695 20121 0
92897 884 1 13519 14287 22695 20123 0
92897 884 1 13519 14287 22695 20123 0
92930 884 1 13518 14287 22695 20123 0
92980 884 1 13518 14294 22695 20123 0
93046 884 1 13518 14294 22700 20123 0
93095 884 1 13518 14294 22700 20119 0
93095 884 1 13518 14294 22700 20119 0
93132 884 1 13514 14294 22700 20119 0
93180 884 1 13514 14300 22700 20119 0
93247 884 1 13514 14300 22702 20119 0
93297 884 1 13514 14300 22702 20122 0
93303 884 1 13514 14300 22702 20122 0
93347 884 1 13519 14300 22702 20122 0
