38663 633 1 15363 16253 33831 21314 0
38663 633 1 15363 16253 33831 21314 0
38708 633 1 15360 16253 33831 21314 0
38758 633 1 15360 16225 33831 21314 0
38842 633 1 15360 16225 30489 21314 0
38892 633 1 15360 16225 30489 21293 0
38904 633 1 15360 16225 30489 21293 0
38942 633 1 15370 16225 30489 21293 0
38992 633 1 15370 16213 30489 21293 0
39075 634 1 15370 16213 27942 21293 0
39142 634 1 15370 16213 27942 21261 0
39142 634 1 15370 16213 27942 21261 0
39192 634 1 15387 16213 27942 21261 0
39225 634 1 15387 16222 27942 21261 0
39308 634 1 15387 16222 27267 21261 0
39359 637 1 15387 16222 27267 21240 0
39367 637 1 15387 16222 27267 21240 0
39409 637 1 15379 16222 27267 21240 0
39459 637 1 15379 16215 27267 21240 0
39542 637 1 15379 16215 25865 21240 0
39591 637 1 15379 16215 25865 21231 0
39591 637 1 15379 16215 25865 21231 0
39639 637 1 15381 16215 25865 21231 0
39686 639 1 15381 16215 25865 21231 0
39759 639 1 15381 16215 25326 21231 0
39825 641 1 15381 16215 25326 21227 0
39825 641 1 15381 16215 25326 21227 0
39875 641 1 15383 16215 25326 21227 0
39910 641 1 15383 16196 25326 21227 0
39975 643 1 15383 16196 25023 21227 0
40042 648 1 15383 16196 25023 21203 0
40042 648 1 15383 16196 25023 21203 0
40092 652 1 15386 16196 25023 21203 0
40134 654 1 15386 16183 25023 21203 0
40209 661 1 15386 16183 24455 21203 0
40275 665 1 15386 16183 24455 21189 0
40275 665 1 15386 16183 24455 21189 0
40310 669 1 15378 16183 24455 21189 0
40359 674 1 15378 16182 24455 21189 0
40425 680 1 15378 16182 24308 21189 0
40486 685 1 15378 16182 24308 21184 0
40486 685 1 15378 16182 24308 21184 0
40534 691 1 15386 16182 24308 21184 0
40582 698 1 15386 16176 24308 21184 0
40659 709 1 15386 16176 24228 21184 0
40710 713 1 15386 16176 24228 21188 0
40710 713 1 15386 16176 24228 21188 0
40759 715 1 15387 16176 24228 21188 0
40792 717 1 15387 16182 24228 21188 0
40875 720 1 15387 16182 24224 21188 0
40925 722 1 15387 16182 24224 21187 0
40934 722 1 15387 16182 24224 21187 0
40975 722 1 15400 16182 24224 21187 0
41025 724 1 15400 16174 24224 21187 0
41094 724 1 15400 16174 24236 21187 0
41142 724 1 15400 16174 24236 21177 0
41142 724 1 15400 16174 24236 21177 0
41192 726 1 15388 16174 24236 21177 0
41242 726 1 15388 16175 24236 21177 0
41309 726 1 15388 16175 24241 21177 0
41375 726 1 15388 16175 24241 21183 0
41375 726 1 15388 16175 24241 21183 0
41426 726 1 15392 16175 24241 21183 0
