88578 842 1 15862 16181 24322 26091 0
88659 842 1 15862 16181 24322 24261 0
88659 842 1 15862 16181 24322 24261 0
88692 842 1 15855 16181 24322 24261 0
88742 842 1 15855 16180 24322 24261 0
88808 842 1 15855 16180 24299 24261 0
88875 843 1 15855 16180 24299 23192 0
88875 843 1 15855 16180 24299 23192 0
88925 843 1 15882 16180 24299 23192 0
88975 846 1 15882 16189 24299 23192 0
89042 848 1 15882 16189 24265 23192 0
89092 852 1 15882 16189 24265 21931 0
89092 852 1 15882 16189 24265 21931 0
89142 854 1 15911 16189 24265 21931 0
89192 859 1 15911 16185 24265 21931 0
89265 861 1 15911 16185 24257 21931 0
89325 865 1 15911 16185 24257 21456 0
89325 865 1 15911 16185 24257 21456 0
89375 867 1 15945 16185 24257 21456 0
89426 872 1 15945 16176 24257 21456 0
89489 874 1 15945 16176 24223 21456 0
89542 878 1 15945 16176 24223 21304 0
89542 878 1 15945 16176 24223 21304 0
89592 881 1 15963 16176 24223 21304 0
89643 885 1 15963 16178 24223 21304 0
89713 889 1 15963 16178 24222 21304 0
89775 894 1 15963 16178 24222 21216 0
89775 894 1 15963 16178 24222 21216 0
89825 896 1 15995 16178 24222 21216 0
89859 898 1 15995 16180 24222 21216 0
89937 900 1 15995 16180 24220 21216 0
89992 902 1 15995 16180 24220 21181 0
89992 902 1 15995 16180 24220 21181 0
90043 907 1 15992 16180 24220 21181 0
90092 909 1 15992 16180 24220 21181 0
90161 913 1 15992 16180 24212 21181 0
90209 918 1 15992 16180 24212 21158 0
90209 918 1 15992 16180 24212 21158 0
90259 918 1 16037 16180 24212 21158 0
90309 920 1 16037 16190 24212 21158 0
90384 920 1 16037 16190 24226 21158 0
90443 922 1 16037 16190 24226 21159 0
90448 922 1 16037 16190 24226 21159 0
90492 924 1 16015 16190 24226 21159 0
90542 924 1 16015 16186 24226 21159 0
90609 929 1 16015 16186 24224 21159 0
90659 929 1 16015 16186 24224 21159 0
90672 929 1 16015 16186 24224 21159 0
90709 929 1 16025 16186 24224 21159 0
90759 929 1 16025 16174 24224 21159 0
90832 929 1 16025 16174 24224 21159 0
90892 929 1 16025 16174 24224 21154 0
90896 929 1 16025 16174 24224 21154 0
90942 931 1 16010 16174 24224 21154 0
90992 931 1 16010 16179 24224 21154 0
91056 933 1 16010 16179 24211 21154 0
