103861 837 1 15995 16194 24332 26526 0
103927 837 1 15995 16194 24332 24572 0
103928 837 1 15995 16194 24332 24572 0
103961 837 1 15930 16194 24332 24572 0
104011 837 1 15930 16181 24332 24572 0
104094 837 1 15930 16181 24308 24572 0
104161 840 1 15930 16181 24308 22702 0
104161 840 1 15930 16181 24308 22702 0
104211 842 1 15954 16181 24308 22702 0
104261 847 1 15954 16184 24308 22702 0
104328 851 1 15954 16184 24257 22702 0
104378 856 1 15954 16184 24257 21550 0
104378 856 1 15954 16184 24257 21550 0
104428 862 1 16020 16184 24257 21550 0
104478 866 1 16020 16187 24257 21550 0
104544 871 1 16020 16187 24244 21550 0
104611 875 1 16020 16187 24244 21291 0
104611 875 1 16020 16187 24244 21291 0
104661 877 1 16090 16187 24244 21291 0
104711 882 1 16090 16187 24244 21291 0
104761 884 1 16090 16187 24240 21291 0
104828 886 1 16090 16187 24240 21207 0
104828 886 1 16090 16187 24240 21207 0
104878 890 1 16045 16187 24240 21207 0
104927 890 1 16045 16193 24240 21207 0
104994 893 1 16045 16193 24235 21207 0
105062 895 1 16045 16193 24235 21221 0
105062 895 1 16045 16193 24235 21221 0
105111 895 1 16063 16193 24235 21221 0
105144 897 1 16063 16192 24235 21221 0
105212 901 1 16063 16192 24231 21221 0
105279 908 1 16063 16192 24231 21186 0
105279 908 1 16063 16192 24231 21186 0
105329 912 1 16098 16192 24231 21186 0
105379 915 1 16098 16190 24231 21186 0
105445 917 1 16098 16190 24218 21186 0
105512 919 1 16098 16190 24218 21153 0
105512 919 1 16098 16190 24218 21153 0
105545 919 1 16067 16190 24218 21153 0
105595 921 1 16067 16179 24218 21153 0
105663 921 1 16067 16179 24227 21153 0
105729 923 1 16067 16179 24227 21148 0
105729 923 1 16067 16179 24227 21148 0
105778 923 1 15990 16179 24227 21148 0
105828 925 1 15990 16178 24227 21148 0
105896 928 1 15990 16178 24229 21148 0
105945 930 1 15990 16178 24229 21143 0
105945 930 1 15990 16178 24229 21143 0
105995 930 1 16022 16178 24229 21143 0
106045 930 1 16022 16186 24229 21143 0
106112 930 1 16022 16186 24235 21143 0
106179 930 1 16022 16186 24235 21151 0
106179 930 1 16022 16186 24235 21151 0
