20108 755 1 16496 16195 25965 26265 0
20174 755 1 16496 16195 25965 26122 0
20174 755 1 16496 16195 25965 26122 0
20224 756 1 15891 16195 25965 26122 0
20274 756 1 15891 16163 25965 26122 0
20347 756 1 15891 16163 25945 26122 0
20424 763 1 15891 16163 25945 26108 0
20424 763 1 15891 16163 25945 26108 0
20474 765 1 15408 16163 25945 26108 0
20508 767 1 15408 16152 25945 26108 0
20574 771 1 15408 16152 25966 26108 0
20658 780 1 15408 16152 25966 25724 0
20658 780 1 15408 16152 25966 25724 0
20708 784 1 15107 16152 25966 25724 0
20758 791 1 15107 16137 25966 25724 0
20824 798 1 15107 16137 25657 25724 0
20891 802 1 15107 16137 25657 24437 0
20891 802 1 15107 16137 25657 24437 0
20939 804 1 14994 16137 25657 24437 0
20974 806 1 14994 16128 25657 24437 0
21058 811 1 14994 16128 25055 24437 0
21124 813 1 14994 16128 25055 22443 0
21124 813 1 14994 16128 25055 22443 0
21174 815 1 14991 16128 25055 22443 0
21211 817 1 14991 16124 25055 22443 0
21291 819 1 14991 16124 24625 22443 0
21341 822 1 14991 16124 24625 21387 0
21341 822 1 14991 16124 24625 21387 0
21387 822 1 14989 16124 24625 21387 0
21436 822 1 14989 16127 24625 21387 0
21508 824 1 14989 16127 24426 21387 0
21562 826 1 14989 16127 24426 21346 0
21562 826 1 14989 16127 24426 21346 0
21610 828 1 14985 16127 24426 21346 0
21658 830 1 14985 16125 24426 21346 0
21724 833 1 14985 16125 24468 21346 0
21786 833 1 14985 16125 24468 21365 0
21786 833 1 14985 16125 24468 21365 0
21824 835 1 14979 16125 24468 21365 0
21874 835 1 14979 16134 24468 21365 0
21946 837 1 14979 16134 24426 21365 0
22008 839 1 14979 16134 24426 21334 0
22010 839 1 14979 16134 24426 21334 0
22058 841 1 14979 16134 24426 21334 0
22092 841 1 14979 16136 24426 21334 0
22170 841 1 14979 16136 24315 21334 0
22224 844 1 14979 16136 24315 21333 0
22224 844 1 14979 16136 24315 21333 0
22274 844 1 14979 16136 24315 21333 0
22324 846 1 14979 16130 24315 21333 0
22391 846 1 14979 16130 24322 21333 0
22458 846 1 14979 16130 24322 21344 0
22458 846 1 14979 16130 24322 21344 0
22491 846 1 14976 16130 24322 21344 0
22541 846 1 14976 16146 24322 21344 0
