26739 846 1 16271 16145 24238 23471 0
26789 846 1 16271 16139 24238 23471 0
26839 847 1 16271 16139 24196 23471 0
26906 847 1 16271 16139 24196 22309 0
26906 847 1 16271 16139 24196 22309 0
26956 847 1 16494 16139 24196 22309 0
27006 847 1 16494 16138 24196 22309 0
27077 847 1 16494 16138 24204 22309 0
27139 849 1 16494 16138 24204 22036 0
27141 849 1 16494 16138 24204 22036 0
27189 849 1 16485 16138 24204 22036 0
27237 849 1 16485 16134 24204 22036 0
27306 849 1 16485 16134 24200 22036 0
27365 849 1 16485 16134 24200 21849 0
27365 849 1 16485 16134 24200 21849 0
27423 851 1 16452 16134 24200 21849 0
27473 854 1 16452 16136 24200 21849 0
27539 858 1 16452 16136 24189 21849 0
27606 865 1 16452 16136 24189 21488 0
27606 865 1 16452 16136 24189 21488 0
27639 867 1 16739 16136 24189 21488 0
27689 869 1 16739 16149 24189 21488 0
27756 873 1 16739 16149 24186 21488 0
27823 875 1 16739 16149 24186 21336 0
27823 875 1 16739 16149 24186 21336 0
27873 875 1 16928 16149 24186 21336 0
27922 878 1 16928 16143 24186 21336 0
27973 880 1 16928 16143 24164 21336 0
28039 882 1 16928 16143 24164 21257 0
28039 882 1 16928 16143 24164 21257 0
28089 884 1 16748 16143 24164 21257 0
28139 884 1 16748 16140 24164 21257 0
28206 889 1 16748 16140 24167 21257 0
28273 891 1 16748 16140 24167 21204 0
28273 891 1 16748 16140 24167 21204 0
28322 895 1 16852 16140 24167 21204 0
28373 899 1 16852 16140 24167 21204 0
28436 902 1 16852 16140 24156 21204 0
28489 906 1 16852 16140 24156 21166 0
28489 906 1 16852 16140 24156 21166 0
28539 908 1 16871 16140 24156 21166 0
28589 913 1 16871 16147 24156 21166 0
28672 917 1 16871 16147 24152 21166 0
28723 919 1 16871 16147 24152 21140 0
28724 919 1 16871 16147 24152 21140 0
28772 919 1 16766 16147 24152 21140 0
28820 921 1 16766 16132 24152 21140 0
28889 926 1 16766 16132 24154 21140 0
28948 928 1 16766 16132 24154 21132 0
28948 928 1 16766 16132 24154 21132 0
29006 930 1 16623 16132 24154 21132 0
29044 930 1 16623 16133 24154 21132 0
29123 933 1 16623 16133 24164 21132 0
29172 933 1 16623 16133 24164 21126 0
29172 933 1 16623 16133 24164 21126 0
29223 935 1 16517 16133 24164 21126 0
29273 935 1 16517 16136 24164 21126 0
29340 935 1 16517 16136 24154 21126 0
29407 935 1 16517 16136 24154 21127 0
29407 935 1 16517 16136 24154 21127 0
