63131 884 1 14902 21913 24569 26699 0
63131 884 1 14902 21913 24569 26699 0
63181 884 1 14894 21913 24569 26699 0
63247 884 1 14894 21509 24569 26699 0
63298 884 1 14894 21509 24574 26699 0
63381 884 1 14894 21509 24574 27070 0
63381 884 1 14894 21509 24574 27070 0
63431 884 1 14875 21509 24574 27070 0
63481 884 1 14875 19574 24574 27070 0
63564 884 1 14875 19574 24581 27070 0
63631 886 1 14875 19574 24581 27092 0
63631 886 1 14875 19574 24581 27092 0
63664 886 1 14837 19574 24581 27092 0
63714 888 1 14837 17188 24581 27092 0
63797 890 1 14837 17188 24579 27092 0
63864 894 1 14837 17188 24579 27162 0
63871 894 1 14837 17188 24579 27162 0
63914 896 1 14815 17188 24579 27162 0
63964 899 1 14815 16417 24579 27162 0
64031 901 1 14815 16417 24570 27162 0
64097 903 1 14815 16417 24570 26978 0
64097 903 1 14815 16417 24570 26978 0
64147 907 1 14805 16417 24570 26978 0
64197 910 1 14805 16242 24570 26978 0
64264 914 1 14805 16242 24565 26978 0
64347 921 1 14805 16242 24565 27027 0
64347 921 1 14805 16242 24565 27027 0
64398 925 1 14796 16242 24565 27027 0
64431 927 1 14796 16134 24565 27027 0
64497 931 1 14796 16134 24568 27027 0
64581 938 1 14796 16134 24568 27202 0
64581 938 1 14796 16134 24568 27202 0
64631 942 1 14790 16134 24568 27202 0
64681 947 1 14790 16093 24568 27202 0
64747 951 1 14790 16093 24571 27202 0
64815 953 1 14790 16093 24571 27197 0
64815 953 1 14790 16093 24571 27197 0
64864 956 1 14785 16093 24571 27197 0
64910 958 1 14785 16090 24571 27197 0
64981 960 1 14785 16090 24564 27197 0
65054 962 1 14785 16090 24564 27066 0
65054 962 1 14785 16090 24564 27066 0
65097 966 1 14790 16090 24564 27066 0
65147 966 1 14790 16058 24564 27066 0
65231 971 1 14790 16058 24563 27066 0
65281 971 1 14790 16058 24563 27225 0
65294 971 1 14790 16058 24563 27225 0
65331 971 1 14782 16058 24563 27225 0
65381 971 1 14782 16059 24563 27225 0
65454 971 1 14782 16059 24577 27225 0
65531 971 1 14782 16059 24577 27146 0
65531 971 1 14782 16059 24577 27146 0
65581 971 1 14778 16059 24577 27146 0
65631 971 1 14778 16065 24577 27146 0
65681 971 1 14778 16065 24559 27146 0
65764 971 1 14778 16065 24559 27141 0
65764 971 1 14778 16065 24559 27141 0
65815 971 1 14782 16065 24559 27141 0
