46977 681 1 13701 14474 29440 20343 0
47043 681 1 13701 14474 29440 20323 0
47043 681 1 13701 14474 29440 20323 0
47077 681 1 13711 14474 29440 20323 0
47110 681 1 13711 14470 29440 20323 0
47193 681 1 13711 14470 28221 20323 0
47260 681 1 13711 14470 28221 20308 0
47260 681 1 13711 14470 28221 20308 0
47293 681 1 13717 14470 28221 20308 0
47343 681 1 13717 14460 28221 20308 0
47426 681 1 13717 14460 27390 20308 0
47476 681 1 13717 14460 27390 20262 0
47477 681 1 13717 14460 27390 20262 0
47526 681 1 13706 14460 27390 20262 0
47560 681 1 13706 14450 27390 20262 0
47626 681 1 13706 14450 26101 20262 0
47693 681 1 13706 14450 26101 20247 0
47693 681 1 13706 14450 26101 20247 0
47743 682 1 13710 14450 26101 20247 0
47776 684 1 13710 14401 26101 20247 0
47845 687 1 13710 14401 23928 20247 0
47893 689 1 13710 14401 23928 20193 0
47893 689 1 13710 14401 23928 20193 0
47943 691 1 13699 14401 23928 20193 0
47977 691 1 13699 14351 23928 20193 0
48052 693 1 13699 14351 23336 20193 0
48110 697 1 13699 14351 23336 20174 0
48110 697 1 13699 14351 23336 20174 0
48160 700 1 13699 14351 23336 20174 0
48193 702 1 13699 14307 23336 20174 0
48260 706 1 13699 14307 23060 20174 0
48310 708 1 13699 14307 23060 20166 0
48310 708 1 13699 14307 23060 20166 0
48360 708 1 13706 14307 23060 20166 0
48393 711 1 13706 14297 23060 20166 0
48460 711 1 13706 14297 22974 20166 0
48526 715 1 13706 14297 22974 20155 0
48526 715 1 13706 14297 22974 20155 0
48576 717 1 13702 14297 22974 20155 0
48610 719 1 13702 14291 22974 20155 0
48677 724 1 13702 14291 22866 20155 0
48726 726 1 13702 14291 22866 20146 0
48726 726 1 13702 14291 22866 20146 0
48776 728 1 13700 14291 22866 20146 0
48810 730 1 13700 14286 22866 20146 0
48877 732 1 13700 14286 22818 20146 0
48943 735 1 13700 14286 22818 20134 0
48943 735 1 13700 14286 22818 20134 0
48980 737 1 13702 14286 22818 20134 0
49026 739 1 13702 14274 22818 20134 0
49077 743 1 13702 14274 22786 20134 0
49143 748 1 13702 14274 22786 20137 0
49143 748 1 13702 14274 22786 20137 0
49188 748 1 13711 14274 22786 20137 0
49226 750 1 13711 14269 22786 20137 0
49294 752 1 13711 14269 22760 20137 0
49360 752 1 13711 14269 22760 20133 0
49360 752 1 13711 14269 22760 20133 0
49393 754 1 13704 14269 22760 20133 0
49443 757 1 13704 14264 22760 20133 0
49493 759 1 13704 14264 22755 20133 0
49560 761 1 13704 14264 22755 20129 0
49560 761 1 13704 14264 22755 20129 0
49593 763 1 13703 14264 22755 20129 0
49643 765 1 13703 14256 22755 20129 0
49710 765 1 13703 14256 22741 20129 0
49763 767 1 13703 14256 22741 20135 0
49763 767 1 13703 14256 22741 20135 0
49810 767 1 13704 14256 22741 20135 0
49859 767 1 13704 14259 22741 20135 0
49910 767 1 13704 14259 22744 20135 0
49971 767 1 13704 14259 22744 20124 0
49971 767 1 13704 14259 22744 20124 0
50010 767 1 13701 14259 22744 20124 0
50060 767 1 13701 14265 22744 20124 0
50127 767 1 13701 14265 22753 20124 0
50176 767 1 13701 14265 22753 20122 0
50179 767 1 13701 14265 22753 20122 0
50226 766 1 13707 14265 22753 20122 0
