77051 632 1 15573 16193 28446 21295 0
77135 632 1 15573 16193 27968 21295 0
77184 632 1 15573 16193 27968 21284 0
77187 632 1 15573 16193 27968 21284 0
77218 632 1 15570 16193 27968 21284 0
77268 632 1 15570 16181 27968 21284 0
77351 632 1 15570 16181 27340 21284 0
77418 632 1 15570 16181 27340 21251 0
77418 632 1 15570 16181 27340 21251 0
77468 632 1 15570 16181 27340 21251 0
77518 632 1 15570 16178 27340 21251 0
77585 634 1 15570 16178 25919 21251 0
77635 636 1 15570 16178 25919 21248 0
77635 636 1 15570 16178 25919 21248 0
77685 636 1 15586 16178 25919 21248 0
77735 638 1 15586 16176 25919 21248 0
77801 640 1 15586 16176 24914 21248 0
77868 642 1 15586 16176 24914 21219 0
77868 642 1 15586 16176 24914 21219 0
77918 645 1 15576 16176 24914 21219 0
77968 647 1 15576 16171 24914 21219 0
78018 651 1 15576 16171 24544 21219 0
78085 653 1 15576 16171 24544 21200 0
78085 653 1 15576 16171 24544 21200 0
78135 658 1 15581 16171 24544 21200 0
78185 660 1 15581 16162 24544 21200 0
78251 666 1 15581 16162 24374 21200 0
78318 673 1 15581 16162 24374 21192 0
78318 673 1 15581 16162 24374 21192 0
78368 677 1 15578 16162 24374 21192 0
78402 682 1 15578 16157 24374 21192 0
78468 688 1 15578 16157 24280 21192 0
78534 695 1 15578 16157 24280 21190 0
78534 695 1 15578 16157 24280 21190 0
78585 699 1 15573 16157 24280 21190 0
78635 706 1 15573 16153 24280 21190 0
78701 712 1 15573 16153 24249 21190 0
78768 719 1 15573 16153 24249 21185 0
78768 719 1 15573 16153 24249 21185 0
78801 721 1 15571 16153 24249 21185 0
78852 721 1 15571 16155 24249 21185 0
78918 723 1 15571 16155 24233 21185 0
78984 723 1 15571 16155 24233 21185 0
78984 723 1 15571 16155 24233 21185 0
79034 723 1 15575 16155 24233 21185 0
79084 723 1 15575 16165 24233 21185 0
79151 723 1 15575 16165 24220 21185 0
79201 723 1 15575 16165 24220 21180 0
79201 723 1 15575 16165 24220 21180 0
79252 723 1 15583 16165 24220 21180 0
79301 723 1 15583 16156 24220 21180 0
79368 723 1 15583 16156 24225 21180 0
79435 723 1 15583 16156 24225 21185 0
79435 723 1 15583 16156 24225 21185 0
79484 723 1 15568 16156 24225 21185 0
