96014 795 1 13524 14367 22962 24431 0
96085 795 1 13524 14367 22962 23334 0
96085 795 1 13524 14367 22962 23334 0
96130 795 1 13525 14367 22962 23334 0
96180 795 1 13525 14363 22962 23334 0
96230 795 1 13525 14363 22931 23334 0
96297 795 1 13525 14363 22931 22339 0
96297 795 1 13525 14363 22931 22339 0
96341 795 1 13520 14363 22931 22339 0
96381 795 1 13520 14341 22931 22339 0
96447 795 1 13520 14341 22932 22339 0
96514 795 1 13520 14341 22932 22070 0
96514 795 1 13520 14341 22932 22070 0
96564 795 1 13522 14341 22932 22070 0
96597 795 1 13522 14353 22932 22070 0
96647 795 1 13522 14353 22923 22070 0
96714 795 1 13522 14353 22923 21874 0
96714 795 1 13522 14353 22923 21874 0
96764 795 1 13526 14353 22923 21874 0
96805 795 1 13526 14338 22923 21874 0
96869 797 1 13526 14338 22893 21874 0
96930 797 1 13526 14338 22893 21324 0
96933 797 1 13526 14338 22893 21324 0
96980 799 1 13525 14338 22893 21324 0
97014 799 1 13525 14325 22893 21324 0
97081 801 1 13525 14325 22837 21324 0
97131 805 1 13525 14325 22837 20706 0
97141 805 1 13525 14325 22837 20706 0
97181 808 1 13517 14325 22837 20706 0
97231 812 1 13517 14311 22837 20706 0
97297 819 1 13517 14311 22764 20706 0
97348 823 1 13517 14311 22764 20324 0
97348 823 1 13517 14311 22764 20324 0
97397 827 1 13516 14311 22764 20324 0
97429 829 1 13516 14300 22764 20324 0
97492 836 1 13516 14300 22736 20324 0
97547 845 1 13516 14300 22736 20207 0
97547 845 1 13516 14300 22736 20207 0
97597 851 1 13525 14300 22736 20207 0
97636 856 1 13525 14299 22736 20207 0
97701 862 1 13525 14299 22713 20207 0
97764 867 1 13525 14299 22713 20160 0
97764 867 1 13525 14299 22713 20160 0
97797 869 1 13516 14299 22713 20160 0
97831 869 1 13516 14295 22713 20160 0
97898 871 1 13516 14295 22707 20160 0
97964 875 1 13516 14295 22707 20126 0
97964 875 1 13516 14295 22707 20126 0
98004 875 1 13515 14295 22707 20126 0
98047 878 1 13515 14298 22707 20126 0
98114 878 1 13515 14298 22702 20126 0
98181 878 1 13515 14298 22702 20126 0
98181 878 1 13515 14298 22702 20126 0
98212 878 1 13513 14298 22702 20126 0
98248 878 1 13513 14297 22702 20126 0
98314 878 1 13513 14297 22695 20126 0
98381 880 1 13513 14297 22695 20128 0
98381 880 1 13513 14297 22695 20128 0
98414 880 1 13521 14297 22695 20128 0
98464 882 1 13521 14294 22695 20128 0
98531 882 1 13521 14294 22709 20128 0
98581 882 1 13521 14294 22709 20132 0
98581 882 1 13521 14294 22709 20132 0
98614 882 1 13519 14294 22709 20132 0
98664 882 1 13519 14296 22709 20132 0
98731 882 1 13519 14296 22693 20132 0
