115206 937 1 15378 14351 22740 20208 0
115273 938 1 15378 14351 22740 20202 0
115273 938 1 15378 14351 22740 20202 0
115324 938 1 14943 14351 22740 20202 0
115357 941 1 14943 14325 22740 20202 0
115424 943 1 14943 14325 22714 20202 0
115490 945 1 14943 14325 22714 20197 0
115490 945 1 14943 14325 22714 20197 0
115523 949 1 14318 14325 22714 20197 0
115557 952 1 14318 14285 22714 20197 0
115623 960 1 14318 14285 22715 20197 0
115690 969 1 14318 14285 22715 20187 0
115690 969 1 14318 14285 22715 20187 0
115740 976 1 13948 14285 22715 20187 0
115773 980 1 13948 14250 22715 20187 0
115840 984 1 13948 14250 22693 20187 0
115907 991 1 13948 14250 22693 20194 0
115907 991 1 13948 14250 22693 20194 0
115940 995 1 13897 14250 22693 20194 0
115974 997 1 13897 14226 22693 20194 0
116040 1006 1 13897 14226 22688 20194 0
116107 1013 1 13897 14226 22688 20197 0
116107 1013 1 13897 14226 22688 20197 0
116146 1015 1 13878 14226 22688 20197 0
116191 1017 1 13878 14227 22688 20197 0
116257 1019 1 13878 14227 22682 20197 0
116307 1019 1 13878 14227 22682 20185 0
116307 1019 1 13878 14227 22682 20185 0
116354 1022 1 13861 14227 22682 20185 0
116390 1024 1 13861 14222 22682 20185 0
116457 1026 1 13861 14222 22689 20185 0
116524 1026 1 13861 14222 22689 20186 0
116524 1026 1 13861 14222 22689 20186 0
116557 1026 1 13867 14222 22689 20186 0
116607 1026 1 13867 14220 22689 20186 0
116673 1026 1 13867 14220 22684 20186 0
116724 1026 1 13867 14220 22684 20179 0
116724 1026 1 13867 14220 22684 20179 0
116757 1026 1 13868 14220 22684 20179 0
116807 1028 1 13868 14210 22684 20179 0
116873 1028 1 13868 14210 22675 20179 0
116929 1028 1 13868 14210 22675 20181 0
116929 1028 1 13868 14210 22675 20181 0
116974 1028 1 13871 14210 22675 20181 0
117023 1028 1 13871 14214 22675 20181 0
117074 1028 1 13871 14214 22680 20181 0
