75498 748 1 16552 16192 24497 21354 0
75565 748 1 16552 16192 24462 21354 0
75632 748 1 16552 16192 24462 21357 0
75632 748 1 16552 16192 24462 21357 0
75682 750 1 15630 16192 24462 21357 0
75731 752 1 15630 16142 24462 21357 0
75799 754 1 15630 16142 24436 21357 0
75848 759 1 15630 16142 24436 21349 0
75848 759 1 15630 16142 24436 21349 0
75898 763 1 15225 16142 24436 21349 0
75948 765 1 15225 16126 24436 21349 0
76015 774 1 15225 16126 24457 21349 0
76081 781 1 15225 16126 24457 21342 0
76081 781 1 15225 16126 24457 21342 0
76131 787 1 15051 16126 24457 21342 0
76181 794 1 15051 16115 24457 21342 0
76231 800 1 15051 16115 24516 21342 0
76298 811 1 15051 16115 24516 21338 0
76298 811 1 15051 16115 24516 21338 0
76349 816 1 14988 16115 24516 21338 0
76398 824 1 14988 16113 24516 21338 0
76465 829 1 14988 16113 24588 21338 0
76518 833 1 14988 16113 24588 21361 0
76518 833 1 14988 16113 24588 21361 0
76582 838 1 14977 16113 24588 21361 0
76615 840 1 14977 16122 24588 21361 0
76681 840 1 14977 16122 24613 21361 0
76748 840 1 14977 16122 24613 21357 0
76748 840 1 14977 16122 24613 21357 0
76798 840 1 14978 16122 24613 21357 0
76837 842 1 14978 16128 24613 21357 0
76915 842 1 14978 16128 24608 21357 0
76982 842 1 14978 16128 24608 21355 0
76982 842 1 14978 16128 24608 21355 0
77014 842 1 14983 16128 24608 21355 0
77061 842 1 14983 16129 24608 21355 0
