45643 752 1 16596 16178 24951 21404 0
45726 754 1 16596 16178 24915 21404 0
45786 754 1 16596 16178 24915 21409 0
45786 754 1 16596 16178 24915 21409 0
45834 754 1 16130 16178 24915 21409 0
45882 754 1 16130 16180 24915 21409 0
45959 756 1 16130 16180 24911 21409 0
46026 758 1 16130 16180 24911 21422 0
46026 758 1 16130 16180 24911 21422 0
46059 758 1 15733 16180 24911 21422 0
46106 758 1 15733 16165 24911 21422 0
46176 760 1 15733 16165 24945 21422 0
46242 760 1 15733 16165 24945 21426 0
46242 760 1 15733 16165 24945 21426 0
46292 762 1 15588 16165 24945 21426 0
46343 762 1 15588 16147 24945 21426 0
46410 767 1 15588 16147 24947 21426 0
46460 767 1 15588 16147 24947 21414 0
46460 767 1 15588 16147 24947 21414 0
46510 771 1 15300 16147 24947 21414 0
46559 773 1 15300 16146 24947 21414 0
46626 775 1 15300 16146 24950 21414 0
46693 782 1 15300 16146 24950 21418 0
46693 782 1 15300 16146 24950 21418 0
46743 782 1 15151 16146 24950 21418 0
46792 786 1 15151 16142 24950 21418 0
46843 791 1 15151 16142 24975 21418 0
46909 795 1 15151 16142 24975 21417 0
46909 795 1 15151 16142 24975 21417 0
46959 802 1 15040 16142 24975 21417 0
47009 804 1 15040 16130 24975 21417 0
47076 810 1 15040 16130 24947 21417 0
47143 817 1 15040 16130 24947 21429 0
47143 817 1 15040 16130 24947 21429 0
47193 819 1 14999 16130 24947 21429 0
47226 821 1 14999 16153 24947 21429 0
47292 826 1 14999 16153 24961 21429 0
47359 828 1 14999 16153 24961 21428 0
47359 828 1 14999 16153 24961 21428 0
47409 832 1 14994 16153 24961 21428 0
47459 834 1 14994 16176 24961 21428 0
47526 839 1 14994 16176 25040 21428 0
47593 841 1 14994 16176 25040 21468 0
47593 841 1 14994 16176 25040 21468 0
47626 841 1 14994 16176 25040 21468 0
47676 843 1 14994 16192 25040 21468 0
47743 845 1 14994 16192 25176 21468 0
47809 845 1 14994 16192 25176 21503 0
47809 845 1 14994 16192 25176 21503 0
47859 845 1 14989 16192 25176 21503 0
47909 845 1 14989 16201 25176 21503 0
