91480 632 1 15416 16320 30130 21301 0
91537 632 1 15416 16320 30130 21266 0
91537 632 1 15416 16320 30130 21266 0
91587 632 1 15418 16320 30130 21266 0
91637 632 1 15418 16263 30130 21266 0
91720 633 1 15418 16263 26138 21266 0
91768 635 1 15418 16263 26138 21232 0
91768 635 1 15418 16263 26138 21232 0
91816 635 1 15411 16263 26138 21232 0
91854 638 1 15411 16205 26138 21232 0
91937 640 1 15411 16205 25062 21232 0
91992 642 1 15411 16205 25062 21207 0
91992 642 1 15411 16205 25062 21207 0
92040 644 1 15415 16205 25062 21207 0
92088 646 1 15415 16178 25062 21207 0
92154 651 1 15415 16178 24536 21207 0
92217 653 1 15415 16178 24536 21202 0
92217 653 1 15415 16178 24536 21202 0
92263 657 1 15410 16178 24536 21202 0
92311 659 1 15410 16159 24536 21202 0
92387 664 1 15410 16159 24380 21202 0
92439 668 1 15410 16159 24380 21213 0
92439 668 1 15410 16159 24380 21213 0
92487 673 1 15415 16159 24380 21213 0
92521 675 1 15415 16158 24380 21213 0
92605 681 1 15415 16158 24301 21213 0
92655 686 1 15415 16158 24301 21195 0
92664 686 1 15415 16158 24301 21195 0
92705 690 1 15415 16158 24301 21195 0
92755 692 1 15415 16144 24301 21195 0
92824 697 1 15415 16144 24261 21195 0
92888 699 1 15415 16144 24261 21192 0
92888 699 1 15415 16144 24261 21192 0
92921 703 1 15420 16144 24261 21192 0
92971 705 1 15420 16144 24261 21192 0
93048 712 1 15420 16144 24243 21192 0
93105 716 1 15420 16144 24243 21184 0
93105 716 1 15420 16144 24243 21184 0
93155 721 1 15407 16144 24243 21184 0
93205 723 1 15407 16131 24243 21184 0
93272 723 1 15407 16131 24242 21184 0
93322 725 1 15407 16131 24242 21188 0
93322 725 1 15407 16131 24242 21188 0
93372 725 1 15416 16131 24242 21188 0
93422 725 1 15416 16142 24242 21188 0
93488 725 1 15416 16142 24246 21188 0
