70968 941 1 15479 14343 22747 20204 0
71040 941 1 15479 14343 22733 20204 0
71101 941 1 15479 14343 22733 20203 0
71101 941 1 15479 14343 22733 20203 0
71151 941 1 15530 14343 22733 20203 0
71185 941 1 15530 14341 22733 20203 0
71252 941 1 15530 14341 22735 20203 0
71301 941 1 15530 14341 22735 20208 0
71301 941 1 15530 14341 22735 20208 0
71351 942 1 14747 14341 22735 20208 0
71401 945 1 14747 14309 22735 20208 0
71468 949 1 14747 14309 22709 20208 0
71518 951 1 14747 14309 22709 20190 0
71519 951 1 14747 14309 22709 20190 0
71568 953 1 14241 14309 22709 20190 0
71601 953 1 14241 14277 22709 20190 0
71668 958 1 14241 14277 22691 20190 0
71719 962 1 14241 14277 22691 20191 0
71727 962 1 14241 14277 22691 20191 0
71768 964 1 14046 14277 22691 20191 0
71818 969 1 14046 14252 22691 20191 0
71885 973 1 14046 14252 22686 20191 0
71936 977 1 14046 14252 22686 20189 0
71936 977 1 14046 14252 22686 20189 0
71968 982 1 13922 14252 22686 20189 0
72018 984 1 13922 14232 22686 20189 0
72085 988 1 13922 14232 22686 20189 0
72135 993 1 13922 14232 22686 20192 0
72135 993 1 13922 14232 22686 20192 0
72185 995 1 13904 14232 22686 20192 0
72235 999 1 13904 14235 22686 20192 0
72302 1004 1 13904 14235 22687 20192 0
72352 1006 1 13904 14235 22687 20198 0
72352 1006 1 13904 14235 22687 20198 0
72385 1010 1 13883 14235 22687 20198 0
72431 1012 1 13883 14219 22687 20198 0
72495 1017 1 13883 14219 22687 20198 0
72552 1019 1 13883 14219 22687 20193 0
72552 1019 1 13883 14219 22687 20193 0
72602 1023 1 13873 14219 22687 20193 0
72638 1025 1 13873 14218 22687 20193 0
72702 1028 1 13873 14218 22670 20193 0
72752 1030 1 13873 14218 22670 20185 0
72752 1030 1 13873 14218 22670 20185 0
72802 1030 1 13869 14218 22670 20185 0
72835 1032 1 13869 14216 22670 20185 0
72902 1032 1 13869 14216 22674 20185 0
72968 1032 1 13869 14216 22674 20179 0
72968 1032 1 13869 14216 22674 20179 0
73018 1032 1 13872 14216 22674 20179 0
73052 1032 1 13872 14203 22674 20179 0
