15511 950 1 16112 14425 22783 20314 0
15556 950 1 16112 14410 22783 20314 0
15620 950 1 16112 14410 22774 20314 0
15678 950 1 16112 14410 22774 20318 0
15678 950 1 16112 14410 22774 20318 0
15728 950 1 15460 14410 22774 20318 0
15779 950 1 15460 14385 22774 20318 0
15845 950 1 15460 14385 22758 20318 0
15878 950 1 15460 14385 22758 20312 0
15892 950 1 15460 14385 22758 20312 0
15928 950 1 15082 14385 22758 20312 0
15978 950 1 15082 14377 22758 20312 0
16045 950 1 15082 14377 22751 20312 0
16100 950 1 15082 14377 22751 20303 0
16100 950 1 15082 14377 22751 20303 0
16145 951 1 14598 14377 22751 20303 0
16195 955 1 14598 14363 22751 20303 0
16245 958 1 14598 14363 22730 20303 0
16311 964 1 14598 14363 22730 20299 0
16311 964 1 14598 14363 22730 20299 0
16345 966 1 14110 14363 22730 20299 0
16395 969 1 14110 14308 22730 20299 0
16462 973 1 14110 14308 22721 20299 0
16528 980 1 14110 14308 22721 20284 0
16528 980 1 14110 14308 22721 20284 0
16562 982 1 13954 14308 22721 20284 0
16612 988 1 13954 14280 22721 20284 0
16661 993 1 13954 14280 22726 20284 0
16728 995 1 13954 14280 22726 20297 0
16728 995 1 13954 14280 22726 20297 0
16761 997 1 13917 14280 22726 20297 0
16811 999 1 13917 14260 22726 20297 0
16878 1001 1 13917 14260 22705 20297 0
16945 1004 1 13917 14260 22705 20289 0
16945 1004 1 13917 14260 22705 20289 0
16978 1008 1 13908 14260 22705 20289 0
17029 1012 1 13908 14233 22705 20289 0
17078 1017 1 13908 14233 22699 20289 0
17139 1019 1 13908 14233 22699 20291 0
17139 1019 1 13908 14233 22699 20291 0
17178 1023 1 13890 14233 22699 20291 0
17228 1028 1 13890 14221 22699 20291 0
17295 1032 1 13890 14221 22687 20291 0
17347 1034 1 13890 14221 22687 20287 0
17347 1034 1 13890 14221 22687 20287 0
17395 1036 1 13889 14221 22687 20287 0
17428 1039 1 13889 14222 22687 20287 0
17495 1039 1 13889 14222 22692 20287 0
17555 1037 1 13889 14222 22692 20278 0
17555 1037 1 13889 14222 22692 20278 0
17595 1035 1 13888 14222 22692 20278 0
