9153 847 1 26692 16292 24369 26364 0
9153 847 1 26692 16292 24369 26364 0
9236 847 1 28072 16292 24369 26364 0
9286 847 1 28072 16303 24369 26364 0
9353 847 1 28072 16303 24323 26364 0
9419 847 1 28072 16303 24323 24047 0
9419 847 1 28072 16303 24323 24047 0
9503 847 1 27810 16303 24323 24047 0
9536 847 1 27810 16297 24323 24047 0
9615 849 1 27810 16297 24302 24047 0
9669 852 1 27810 16297 24302 22461 0
9686 852 1 27810 16297 24302 22461 0
9753 854 1 27885 16297 24302 22461 0
9803 856 1 27885 16260 24302 22461 0
9871 860 1 27885 16260 24244 22461 0
9936 863 1 27885 16260 24244 21595 0
9936 863 1 27885 16260 24244 21595 0
10015 865 1 27900 16260 24244 21595 0
10053 869 1 27900 16275 24244 21595 0
10136 873 1 27900 16275 24219 21595 0
10190 878 1 27900 16275 24219 21341 0
10190 878 1 27900 16275 24219 21341 0
10270 884 1 28608 16275 24219 21341 0
10318 887 1 28608 16286 24219 21341 0
10386 893 1 28608 16286 24209 21341 0
10446 898 1 28608 16286 24209 21201 0
10446 898 1 28608 16286 24209 21201 0
10536 906 1 28601 16286 24209 21201 0
10586 911 1 28601 16282 24209 21201 0
10653 913 1 28601 16282 24193 21201 0
10703 917 1 28601 16282 24193 21151 0
10703 917 1 28601 16282 24193 21151 0
10787 919 1 28757 16282 24193 21151 0
10836 922 1 28757 16274 24193 21151 0
10903 924 1 28757 16274 24200 21151 0
10970 928 1 28757 16274 24200 21137 0
10970 928 1 28757 16274 24200 21137 0
11053 932 1 29361 16274 24200 21137 0
11086 932 1 29361 16266 24200 21137 0
11153 935 1 29361 16266 24202 21137 0
11220 935 1 29361 16266 24202 21130 0
11220 935 1 29361 16266 24202 21130 0
11303 935 1 29417 16266 24202 21130 0
11353 935 1 29417 16285 24202 21130 0
