88786 746 1 16742 16204 24629 21362 0
88836 746 1 16742 16188 24629 21362 0
88909 746 1 16742 16188 24565 21362 0
88969 748 1 16742 16188 24565 21351 0
88973 748 1 16742 16188 24565 21351 0
89019 750 1 15573 16188 24565 21351 0
89070 754 1 15573 16127 24565 21351 0
89133 761 1 15573 16127 24535 21351 0
89186 769 1 15573 16127 24535 21352 0
89197 769 1 15573 16127 24535 21352 0
89237 776 1 15107 16127 24535 21352 0
89286 780 1 15107 16116 24535 21352 0
89357 789 1 15107 16116 24545 21352 0
89420 798 1 15107 16116 24545 21360 0
89421 798 1 15107 16116 24545 21360 0
89454 802 1 14996 16116 24545 21360 0
89503 809 1 14996 16106 24545 21360 0
89581 815 1 14996 16106 24593 21360 0
89637 820 1 14996 16106 24593 21354 0
89637 820 1 14996 16106 24593 21354 0
89686 824 1 14976 16106 24593 21354 0
89736 824 1 14976 16112 24593 21354 0
89790 826 1 14976 16112 24637 21354 0
89854 828 1 14976 16112 24637 21368 0
89854 828 1 14976 16112 24637 21368 0
89903 828 1 14969 16112 24637 21368 0
89953 831 1 14969 16118 24637 21368 0
90020 835 1 14969 16118 24641 21368 0
90086 837 1 14969 16118 24641 21360 0
90086 837 1 14969 16118 24641 21360 0
90136 837 1 14977 16118 24641 21360 0
90186 837 1 14977 16119 24641 21360 0
90253 837 1 14977 16119 24658 21360 0
90303 837 1 14977 16119 24658 21362 0
90303 837 1 14977 16119 24658 21362 0
90353 839 1 14968 16119 24658 21362 0
90403 839 1 14968 16139 24658 21362 0
90470 839 1 14968 16139 24679 21362 0
