101539 746 1 16901 16245 24644 21357 0
101589 746 1 16901 16232 24644 21357 0
101653 746 1 16901 16232 24626 21357 0
101707 746 1 16901 16232 24626 21368 0
101707 746 1 16901 16232 24626 21368 0
101756 746 1 16415 16232 24626 21368 0
101806 746 1 16415 16186 24626 21368 0
101890 749 1 16415 16186 24634 21368 0
101939 754 1 16415 16186 24634 21367 0
101941 754 1 16415 16186 24634 21367 0
101973 758 1 15298 16186 24634 21367 0
102023 763 1 15298 16134 24634 21367 0
102106 774 1 15298 16134 24673 21367 0
102157 783 1 15298 16134 24673 21363 0
102165 783 1 15298 16134 24673 21363 0
102206 787 1 15045 16134 24673 21363 0
102256 796 1 15045 16115 24673 21363 0
102324 802 1 15045 16115 24654 21363 0
102389 814 1 15045 16115 24654 21369 0
102389 814 1 15045 16115 24654 21369 0
102423 816 1 14985 16115 24654 21369 0
102473 820 1 14985 16124 24654 21369 0
102548 825 1 14985 16124 24702 21369 0
102606 829 1 14985 16124 24702 21384 0
102606 829 1 14985 16124 24702 21384 0
102656 829 1 14982 16124 24702 21384 0
102706 831 1 14982 16132 24702 21384 0
102773 833 1 14982 16132 24675 21384 0
102822 836 1 14982 16132 24675 21375 0
102822 836 1 14982 16132 24675 21375 0
102873 838 1 14982 16132 24675 21375 0
102923 838 1 14982 16138 24675 21375 0
102989 838 1 14982 16138 24665 21375 0
103056 838 1 14982 16138 24665 21375 0
103056 838 1 14982 16138 24665 21375 0
103106 838 1 14983 16138 24665 21375 0
103156 838 1 14983 16144 24665 21375 0
