109908 945 1 14827 23802 24743 32703 0
109975 945 1 14827 23802 24743 33064 0
109988 945 1 14827 23802 24743 33064 0
110025 945 1 14829 23802 24743 33064 0
110092 945 1 14829 22092 24743 33064 0
110164 945 1 14829 22092 24741 33064 0
110258 945 1 14829 22092 24741 33021 0
110258 945 1 14829 22092 24741 33021 0
110308 945 1 14813 22092 24741 33021 0
110342 945 1 14813 18104 24741 33021 0
110425 948 1 14813 18104 24718 33021 0
110509 952 1 14813 18104 24718 32854 0
110516 952 1 14813 18104 24718 32854 0
110559 957 1 14796 18104 24718 32854 0
110608 959 1 14796 16393 24718 32854 0
110676 961 1 14796 16393 24673 32854 0
110758 966 1 14796 16393 24673 32886 0
110758 966 1 14796 16393 24673 32886 0
110808 970 1 14791 16393 24673 32886 0
110858 974 1 14791 16195 24673 32886 0
110925 981 1 14791 16195 24682 32886 0
111025 992 1 14791 16195 24682 32837 0
111025 992 1 14791 16195 24682 32837 0
111076 998 1 14784 16195 24682 32837 0
111109 1003 1 14784 16114 24682 32837 0
111175 1007 1 14784 16114 24673 32837 0
111276 1011 1 14784 16114 24673 33000 0
111276 1011 1 14784 16114 24673 33000 0
111326 1011 1 14780 16114 24673 33000 0
111363 1011 1 14780 16089 24673 33000 0
111442 1014 1 14780 16089 24672 33000 0
111524 1016 1 14780 16089 24672 33025 0
111524 1016 1 14780 16089 24672 33025 0
111559 1016 1 14776 16089 24672 33025 0
111610 1018 1 14776 16091 24672 33025 0
111693 1025 1 14776 16091 24678 33025 0
111776 1027 1 14776 16091 24678 32989 0
111779 1027 1 14776 16091 24678 32989 0
111826 1027 1 14779 16091 24678 32989 0
111860 1027 1 14779 16084 24678 32989 0
111926 1029 1 14779 16084 24665 32989 0
112026 1029 1 14779 16084 24665 32991 0
112026 1029 1 14779 16084 24665 32991 0
112076 1031 1 14782 16084 24665 32991 0
112126 1033 1 14782 16089 24665 32991 0
112193 1040 1 14782 16089 24671 32991 0
112276 1040 1 14782 16089 24671 32987 0
112276 1040 1 14782 16089 24671 32987 0
112326 1040 1 14778 16089 24671 32987 0
112376 1040 1 14778 16095 24671 32987 0
112443 1040 1 14778 16095 24668 32987 0
112543 1040 1 14778 16095 24668 33033 0
112543 1040 1 14778 16095 24668 33033 0
