143285 746 1 13686 16951 22855 20073 0
143335 746 1 13686 16951 22855 20065 0
143335 746 1 13686 16951 22855 20065 0
143386 746 1 13678 16951 22855 20065 0
143435 746 1 13678 16424 22855 20065 0
143502 746 1 13678 16424 22865 20065 0
143554 746 1 13678 16424 22865 20057 0
143554 746 1 13678 16424 22865 20057 0
143602 746 1 13676 16424 22865 20057 0
143636 747 1 13676 15399 22865 20057 0
143702 752 1 13676 15399 22821 20057 0
143770 758 1 13676 15399 22821 20057 0
143770 758 1 13676 15399 22821 20057 0
143803 763 1 13639 15399 22821 20057 0
143853 769 1 13639 14498 22821 20057 0
143920 778 1 13639 14498 22770 20057 0
143971 784 1 13639 14498 22770 20062 0
143971 784 1 13639 14498 22770 20062 0
144020 793 1 13622 14498 22770 20062 0
144053 797 1 13622 14307 22770 20062 0
144120 804 1 13622 14307 22728 20062 0
144170 811 1 13622 14307 22728 20055 0
144179 811 1 13622 14307 22728 20055 0
144220 815 1 13610 14307 22728 20055 0
144270 817 1 13610 14278 22728 20055 0
144337 822 1 13610 14278 22721 20055 0
144386 826 1 13610 14278 22721 20056 0
144386 826 1 13610 14278 22721 20056 0
144420 828 1 13599 14278 22721 20056 0
144470 832 1 13599 14259 22721 20056 0
144537 835 1 13599 14259 22708 20056 0
144587 835 1 13599 14259 22708 20058 0
144587 835 1 13599 14259 22708 20058 0
144637 835 1 13609 14259 22708 20058 0
144674 835 1 13609 14256 22708 20058 0
144738 835 1 13609 14256 22709 20058 0
