120782 832 1 16368 16188 24380 27938 0
120848 832 1 16368 16188 24380 27499 0
120848 832 1 16368 16188 24380 27499 0
120898 832 1 16356 16188 24380 27499 0
120943 832 1 16356 16198 24380 27499 0
121015 834 1 16356 16198 24358 27499 0
121082 836 1 16356 16198 24358 24135 0
121082 836 1 16356 16198 24358 24135 0
121132 838 1 16383 16198 24358 24135 0
121182 840 1 16383 16196 24358 24135 0
121232 845 1 16383 16196 24288 24135 0
121298 851 1 16383 16196 24288 21605 0
121298 851 1 16383 16196 24288 21605 0
121349 859 1 16348 16196 24288 21605 0
121398 868 1 16348 16205 24288 21605 0
121471 875 1 16348 16205 24265 21605 0
121532 884 1 16348 16205 24265 21238 0
121537 884 1 16348 16205 24265 21238 0
121582 888 1 16380 16205 24265 21238 0
121615 893 1 16380 16207 24265 21238 0
121698 902 1 16380 16207 24245 21238 0
121749 906 1 16380 16207 24245 21183 0
121758 906 1 16380 16207 24245 21183 0
121806 911 1 16411 16207 24245 21183 0
121854 915 1 16411 16209 24245 21183 0
121932 917 1 16411 16209 24249 21183 0
121982 919 1 16411 16209 24249 21151 0
121982 919 1 16411 16209 24249 21151 0
122032 919 1 16382 16209 24249 21151 0
122078 919 1 16382 16197 24249 21151 0
122148 921 1 16382 16197 24250 21151 0
122206 921 1 16382 16197 24250 21148 0
122206 921 1 16382 16197 24250 21148 0
122265 924 1 16380 16197 24250 21148 0
122315 924 1 16380 16201 24250 21148 0
122382 924 1 16380 16201 24257 21148 0
122432 924 1 16380 16201 24257 21160 0
122432 924 1 16380 16201 24257 21160 0
122482 924 1 16403 16201 24257 21160 0
122532 924 1 16403 16203 24257 21160 0
