68765 676 1 13704 14317 24115 20154 0
68809 676 1 13704 14315 24115 20154 0
68881 676 1 13704 14315 23902 20154 0
68931 676 1 13704 14315 23902 20154 0
68936 676 1 13704 14315 23902 20154 0
68981 678 1 13705 14315 23902 20154 0
69031 678 1 13705 14309 23902 20154 0
69081 678 1 13705 14309 23645 20154 0
69131 681 1 13705 14309 23645 20133 0
69144 681 1 13705 14309 23645 20133 0
69181 681 1 13706 14309 23645 20133 0
69231 683 1 13706 14285 23645 20133 0
69298 685 1 13706 14285 23226 20133 0
69348 687 1 13706 14285 23226 20113 0
69352 687 1 13706 14285 23226 20113 0
69398 687 1 13708 14285 23226 20113 0
69448 687 1 13708 14266 23226 20113 0
69498 690 1 13708 14266 23122 20113 0
69548 692 1 13708 14266 23122 20100 0
69560 692 1 13708 14266 23122 20100 0
69598 694 1 13705 14266 23122 20100 0
69648 696 1 13705 14263 23122 20100 0
69715 698 1 13705 14263 22968 20100 0
69765 701 1 13705 14263 22968 20087 0
69768 701 1 13705 14263 22968 20087 0
69815 701 1 13705 14263 22968 20087 0
69865 703 1 13705 14252 22968 20087 0
69915 705 1 13705 14252 22886 20087 0
69964 707 1 13705 14252 22886 20079 0
69964 707 1 13705 14252 22886 20079 0
70015 712 1 13703 14252 22886 20079 0
70056 714 1 13703 14225 22886 20079 0
70120 718 1 13703 14225 22799 20079 0
70181 720 1 13703 14225 22799 20079 0
70181 720 1 13703 14225 22799 20079 0
70231 725 1 13693 14225 22799 20079 0
70264 725 1 13693 14194 22799 20079 0
70328 729 1 13693 14194 22753 20079 0
70382 734 1 13693 14194 22753 20070 0
70382 734 1 13693 14194 22753 20070 0
70431 734 1 13696 14194 22753 20070 0
70465 736 1 13696 14196 22753 20070 0
70532 738 1 13696 14196 22738 20070 0
70598 742 1 13696 14196 22738 20069 0
70598 742 1 13696 14196 22738 20069 0
70632 747 1 13688 14196 22738 20069 0
70665 749 1 13688 14189 22738 20069 0
70732 756 1 13688 14189 22704 20069 0
70798 758 1 13688 14189 22704 20056 0
70798 758 1 13688 14189 22704 20056 0
70839 758 1 13702 14189 22704 20056 0
70882 760 1 13702 14190 22704 20056 0
70948 760 1 13702 14190 22703 20056 0
71015 762 1 13702 14190 22703 20070 0
71015 762 1 13702 14190 22703 20070 0
71032 762 1 13688 14190 22703 20070 0
71081 764 1 13688 14185 22703 20070 0
71148 769 1 13688 14185 22695 20070 0
71207 769 1 13688 14185 22695 20069 0
71207 769 1 13688 14185 22695 20069 0
71248 769 1 13703 14185 22695 20069 0
71298 769 1 13703 14180 22695 20069 0
71365 769 1 13703 14180 22682 20069 0
71415 769 1 13703 14180 22682 20062 0
71415 769 1 13703 14180 22682 20062 0
