96371 881 1 14877 24797 24713 32060 0
96455 881 1 14877 24797 24713 32312 0
96455 881 1 14877 24797 24713 32312 0
96505 881 1 14864 24797 24713 32312 0
96571 881 1 14864 24288 24713 32312 0
96638 881 1 14864 24288 24724 32312 0
96722 881 1 14864 24288 24724 32350 0
96732 881 1 14864 24288 24724 32350 0
96771 881 1 14865 24288 24724 32350 0
96838 881 1 14865 21268 24724 32350 0
96905 881 1 14865 21268 24707 32350 0
97005 881 1 14865 21268 24707 32360 0
97005 881 1 14865 21268 24707 32360 0
97038 881 1 14830 21268 24707 32360 0
97088 884 1 14830 17086 24707 32360 0
97155 886 1 14830 17086 24692 32360 0
97255 893 1 14830 17086 24692 32447 0
97255 893 1 14830 17086 24692 32447 0
97305 897 1 14808 17086 24692 32447 0
97340 899 1 14808 16291 24692 32447 0
97421 906 1 14808 16291 24677 32447 0
97500 913 1 14808 16291 24677 32445 0
97500 913 1 14808 16291 24677 32445 0
97538 915 1 14790 16291 24677 32445 0
97588 919 1 14790 16139 24677 32445 0
97671 928 1 14790 16139 24662 32445 0
97755 940 1 14790 16139 24662 32383 0
97755 940 1 14790 16139 24662 32383 0
97805 949 1 14778 16139 24662 32383 0
97838 954 1 14778 16093 24662 32383 0
97905 962 1 14778 16093 24663 32383 0
98005 971 1 14778 16093 24663 32570 0
98005 971 1 14778 16093 24663 32570 0
98055 973 1 14769 16093 24663 32570 0
98105 973 1 14769 16068 24663 32570 0
98171 976 1 14769 16068 24655 32570 0
98255 976 1 14769 16068 24655 32319 0
98255 976 1 14769 16068 24655 32319 0
98299 976 1 14777 16068 24655 32319 0
98338 976 1 14777 16078 24655 32319 0
98422 976 1 14777 16078 24663 32319 0
98505 976 1 14777 16078 24663 32277 0
98505 976 1 14777 16078 24663 32277 0
98555 976 1 14788 16078 24663 32277 0
