17931 404 1 13892 13991 26561 20294 0
17997 404 1 13892 13991 24878 20294 0
18064 404 1 13892 13991 24878 20275 0
18064 404 1 13892 13991 24878 20275 0
18114 405 1 13802 13991 24878 20275 0
18148 405 1 13802 14361 24878 20275 0
18212 405 1 13802 14361 23977 20275 0
18264 405 1 13802 14361 23977 20224 0
18264 405 1 13802 14361 23977 20224 0
18314 407 1 13693 14361 23977 20224 0
18356 407 1 13693 14340 23977 20224 0
18431 412 1 13693 14340 23507 20224 0
18481 416 1 13693 14340 23507 20189 0
18481 416 1 13693 14340 23507 20189 0
18531 421 1 13678 14340 23507 20189 0
18564 425 1 13678 14305 23507 20189 0
18631 434 1 13678 14305 22980 20189 0
18681 438 1 13678 14305 22980 20155 0
18681 438 1 13678 14305 22980 20155 0
18731 443 1 13662 14305 22980 20155 0
18771 447 1 13662 14284 22980 20155 0
18836 454 1 13662 14284 22825 20155 0
18897 462 1 13662 14284 22825 20136 0
18897 462 1 13662 14284 22825 20136 0
18948 469 1 13678 14284 22825 20136 0
18964 471 1 13678 14281 22825 20136 0
19031 478 1 13678 14281 22776 20136 0
19097 487 1 13678 14281 22776 20128 0
19097 487 1 13678 14281 22776 20128 0
19148 489 1 13669 14281 22776 20128 0
19181 489 1 13669 14264 22776 20128 0
19248 491 1 13669 14264 22745 20128 0
19314 491 1 13669 14264 22745 20127 0
19314 491 1 13669 14264 22745 20127 0
19348 491 1 13682 14264 22745 20127 0
19381 491 1 13682 14258 22745 20127 0
19448 491 1 13682 14258 22743 20127 0
19514 491 1 13682 14258 22743 20117 0
19514 491 1 13682 14258 22743 20117 0
19555 491 1 13674 14258 22743 20117 0
19598 491 1 13674 14265 22743 20117 0
19664 491 1 13674 14265 22734 20117 0
19715 491 1 13674 14265 22734 20116 0
19715 491 1 13674 14265 22734 20116 0
19748 491 1 13678 14265 22734 20116 0
19798 493 1 13678 14268 22734 20116 0
19864 495 1 13678 14268 22737 20116 0
19931 495 1 13678 14268 22737 20120 0
19931 495 1 13678 14268 22737 20120 0
19964 495 1 13680 14268 22737 20120 0
20014 495 1 13680 14266 22737 20120 0
20081 495 1 13680 14266 22747 20120 0
20132 495 1 13680 14266 22747 20110 0
20132 495 1 13680 14266 22747 20110 0
20164 495 1 13684 14266 22747 20110 0
