92849 958 1 14361 14330 22721 20201 0
92849 958 1 14361 14330 22721 20201 0
92887 962 1 14113 14330 22721 20201 0
92937 964 1 14113 14288 22721 20201 0
93003 969 1 14113 14288 22715 20201 0
93054 973 1 14113 14288 22715 20195 0
93070 973 1 14113 14288 22715 20195 0
93104 975 1 13975 14288 22715 20195 0
93154 977 1 13975 14257 22715 20195 0
93204 980 1 13975 14257 22699 20195 0
93254 980 1 13975 14257 22699 20193 0
93265 980 1 13975 14257 22699 20193 0
93304 984 1 13927 14257 22699 20193 0
93354 986 1 13927 14237 22699 20193 0
93421 993 1 13927 14237 22678 20193 0
93471 995 1 13927 14237 22678 20189 0
93473 995 1 13927 14237 22678 20189 0
93520 999 1 13904 14237 22678 20189 0
93554 999 1 13904 14230 22678 20189 0
93620 1004 1 13904 14230 22677 20189 0
93671 1008 1 13904 14230 22677 20196 0
93671 1008 1 13904 14230 22677 20196 0
93721 1010 1 13891 14230 22677 20196 0
93771 1015 1 13891 14212 22677 20196 0
93837 1017 1 13891 14212 22674 20196 0
93887 1019 1 13891 14212 22674 20200 0
93887 1019 1 13891 14212 22674 20200 0
93937 1019 1 13885 14212 22674 20200 0
93968 1021 1 13885 14217 22674 20200 0
94032 1023 1 13885 14217 22683 20200 0
94087 1025 1 13885 14217 22683 20191 0
94087 1025 1 13885 14217 22683 20191 0
94137 1028 1 13875 14217 22683 20191 0
94176 1030 1 13875 14217 22683 20191 0
94240 1030 1 13875 14217 22676 20191 0
94304 1030 1 13875 14217 22676 20187 0
94304 1030 1 13875 14217 22676 20187 0
