42904 400 1 13681 14438 28671 20356 0
42970 400 1 13681 14438 28671 20334 0
42970 400 1 13681 14438 28671 20334 0
43004 400 1 13679 14438 28671 20334 0
43054 400 1 13679 14433 28671 20334 0
43136 400 1 13679 14433 27729 20334 0
43189 400 1 13679 14433 27729 20314 0
43189 400 1 13679 14433 27729 20314 0
43236 400 1 13686 14433 27729 20314 0
43270 400 1 13686 14430 27729 20314 0
43336 400 1 13686 14430 26428 20314 0
43403 400 1 13686 14430 26428 20285 0
43403 400 1 13686 14430 26428 20285 0
43453 400 1 13677 14430 26428 20285 0
43486 400 1 13677 14410 26428 20285 0
43570 401 1 13677 14410 25262 20285 0
43621 401 1 13677 14410 25262 20227 0
43622 401 1 13677 14410 25262 20227 0
43655 403 1 13681 14410 25262 20227 0
43705 403 1 13681 14367 25262 20227 0
43771 408 1 13681 14367 23753 20227 0
43830 408 1 13681 14367 23753 20200 0
43830 408 1 13681 14367 23753 20200 0
43871 410 1 13686 14367 23753 20200 0
43921 412 1 13686 14322 23753 20200 0
43987 414 1 13686 14322 23323 20200 0
44038 416 1 13686 14322 23323 20180 0
44038 416 1 13686 14322 23323 20180 0
44071 419 1 13681 14322 23323 20180 0
44121 421 1 13681 14311 23323 20180 0
44187 425 1 13681 14311 23020 20180 0
44246 427 1 13681 14311 23020 20160 0
44246 427 1 13681 14311 23020 20160 0
44288 430 1 13685 14311 23020 20160 0
44338 432 1 13685 14286 23020 20160 0
44404 438 1 13685 14286 22918 20160 0
44438 440 1 13685 14286 22918 20152 0
44453 440 1 13685 14286 22918 20152 0
44488 445 1 13679 14286 22918 20152 0
44538 449 1 13679 14261 22918 20152 0
44604 456 1 13679 14261 22801 20152 0
44655 460 1 13679 14261 22801 20127 0
44661 460 1 13679 14261 22801 20127 0
44705 465 1 13691 14261 22801 20127 0
44755 469 1 13691 14259 22801 20127 0
44822 476 1 13691 14259 22760 20127 0
44854 478 1 13691 14259 22760 20130 0
44854 478 1 13691 14259 22760 20130 0
44905 480 1 13691 14259 22760 20130 0
44949 482 1 13691 14255 22760 20130 0
45013 485 1 13691 14255 22748 20130 0
45071 487 1 13691 14255 22748 20136 0
45071 487 1 13691 14255 22748 20136 0
45122 487 1 13677 14255 22748 20136 0
45155 489 1 13677 14248 22748 20136 0
45221 489 1 13677 14248 22738 20136 0
45271 489 1 13677 14248 22738 20131 0
45271 489 1 13677 14248 22738 20131 0
45322 489 1 13690 14248 22738 20131 0
45355 491 1 13690 14249 22738 20131 0
45421 491 1 13690 14249 22738 20131 0
45488 491 1 13690 14249 22738 20121 0
45488 491 1 13690 14249 22738 20121 0
45538 491 1 13681 14249 22738 20121 0
45571 491 1 13681 14260 22738 20121 0
