72450 634 1 15554 16197 28410 21289 0
72500 634 1 15554 16198 28410 21289 0
72568 634 1 15554 16198 28248 21289 0
72634 634 1 15554 16198 28248 21287 0
72634 634 1 15554 16198 28248 21287 0
72684 634 1 15562 16198 28248 21287 0
72734 634 1 15562 16198 28248 21287 0
72818 634 1 15562 16198 28239 21287 0
72868 634 1 15562 16198 28239 21281 0
72868 634 1 15562 16198 28239 21281 0
72901 634 1 15559 16198 28239 21281 0
72951 634 1 15559 16198 28239 21281 0
73034 634 1 15559 16198 27602 21281 0
73101 635 1 15559 16198 27602 21279 0
73101 635 1 15559 16198 27602 21279 0
73151 637 1 15567 16198 27602 21279 0
73201 637 1 15567 16179 27602 21279 0
73268 642 1 15567 16179 25413 21279 0
73318 644 1 15567 16179 25413 21227 0
73318 644 1 15567 16179 25413 21227 0
73368 648 1 15556 16179 25413 21227 0
73418 652 1 15556 16181 25413 21227 0
73484 659 1 15556 16181 24493 21227 0
73551 663 1 15556 16181 24493 21199 0
73551 663 1 15556 16181 24493 21199 0
73601 668 1 15576 16181 24493 21199 0
73651 674 1 15576 16177 24493 21199 0
73701 680 1 15576 16177 24311 21199 0
73768 686 1 15576 16177 24311 21191 0
73768 686 1 15576 16177 24311 21191 0
73818 691 1 15581 16177 24311 21191 0
73868 695 1 15581 16161 24311 21191 0
73934 699 1 15581 16161 24255 21191 0
74001 706 1 15581 16161 24255 21194 0
74001 706 1 15581 16161 24255 21194 0
74051 708 1 15554 16161 24255 21194 0
74085 710 1 15554 16152 24255 21194 0
74151 712 1 15554 16152 24228 21194 0
74218 717 1 15554 16152 24228 21186 0
74218 717 1 15554 16152 24228 21186 0
74268 719 1 15567 16152 24228 21186 0
74318 721 1 15567 16154 24228 21186 0
74385 721 1 15567 16154 24235 21186 0
74435 721 1 15567 16154 24235 21185 0
74435 721 1 15567 16154 24235 21185 0
74484 721 1 15564 16154 24235 21185 0
74535 721 1 15564 16169 24235 21185 0
74601 723 1 15564 16169 24246 21185 0
74668 723 1 15564 16169 24246 21181 0
74668 723 1 15564 16169 24246 21181 0
74718 723 1 15569 16169 24246 21181 0
74768 723 1 15569 16159 24246 21181 0
74834 723 1 15569 16159 24230 21181 0
74884 723 1 15569 16159 24230 21183 0
74884 723 1 15569 16159 24230 21183 0
74934 723 1 15561 16159 24230 21183 0
74985 723 1 15561 16162 24230 21183 0
