92620 884 1 14825 27388 24752 32073 0
92620 884 1 14825 27388 24752 32073 0
92670 884 1 14819 27388 24752 32073 0
92704 884 1 14819 18961 24752 32073 0
92782 884 1 14819 18961 24754 32073 0
92870 884 1 14819 18961 24754 31852 0
92870 884 1 14819 18961 24754 31852 0
92920 884 1 14808 18961 24754 31852 0
92970 884 1 14808 17517 24754 31852 0
93037 884 1 14808 17517 24725 31852 0
93120 885 1 14808 17517 24725 31619 0
93120 885 1 14808 17517 24725 31619 0
93170 885 1 14816 17517 24725 31619 0
93220 887 1 14816 16803 24725 31619 0
93287 892 1 14816 16803 24698 31619 0
93374 898 1 14816 16803 24698 31537 0
93374 898 1 14816 16803 24698 31537 0
93421 905 1 14796 16803 24698 31537 0
93470 909 1 14796 16243 24698 31537 0
93534 913 1 14796 16243 24673 31537 0
93620 924 1 14796 16243 24673 31583 0
93620 924 1 14796 16243 24673 31583 0
93671 931 1 14796 16243 24673 31583 0
93720 937 1 14796 16103 24673 31583 0
93787 946 1 14796 16103 24680 31583 0
93870 955 1 14796 16103 24680 31632 0
93870 955 1 14796 16103 24680 31632 0
93917 957 1 14786 16103 24680 31632 0
93954 962 1 14786 16093 24680 31632 0
94037 968 1 14786 16093 24667 31632 0
94120 972 1 14786 16093 24667 31723 0
94120 972 1 14786 16093 24667 31723 0
94170 975 1 14786 16093 24667 31723 0
94220 977 1 14786 16084 24667 31723 0
94270 977 1 14786 16084 24647 31723 0
94370 977 1 14786 16084 24647 31874 0
94370 977 1 14786 16084 24647 31874 0
94420 977 1 14779 16084 24647 31874 0
94470 977 1 14779 16090 24647 31874 0
94537 977 1 14779 16090 24664 31874 0
