63340 398 1 13687 14429 27375 20321 0
63424 398 1 13687 14429 27483 20321 0
63490 398 1 13687 14429 27483 20317 0
63490 398 1 13687 14429 27483 20317 0
63532 398 1 13694 14429 27483 20317 0
63574 398 1 13694 14420 27483 20317 0
63658 398 1 13694 14420 26482 20317 0
63708 398 1 13694 14420 26482 20289 0
63708 398 1 13694 14420 26482 20289 0
63741 398 1 13693 14420 26482 20289 0
63791 398 1 13693 14410 26482 20289 0
63858 398 1 13693 14410 25415 20289 0
63925 398 1 13693 14410 25415 20250 0
63925 398 1 13693 14410 25415 20250 0
63958 398 1 13691 14410 25415 20250 0
64008 400 1 13691 14363 25415 20250 0
64075 402 1 13691 14363 23807 20250 0
64125 404 1 13691 14363 23807 20202 0
64125 404 1 13691 14363 23807 20202 0
64170 406 1 13690 14363 23807 20202 0
64208 408 1 13690 14318 23807 20202 0
64275 413 1 13690 14318 23210 20202 0
64341 417 1 13690 14318 23210 20176 0
64341 417 1 13690 14318 23210 20176 0
64378 419 1 13699 14318 23210 20176 0
64425 422 1 13699 14291 23210 20176 0
64475 426 1 13699 14291 22954 20176 0
64541 431 1 13699 14291 22954 20154 0
64541 431 1 13699 14291 22954 20154 0
64586 435 1 13680 14291 22954 20154 0
64625 437 1 13680 14285 22954 20154 0
64691 444 1 13680 14285 22832 20154 0
64758 450 1 13680 14285 22832 20131 0
64758 450 1 13680 14285 22832 20131 0
64792 452 1 13680 14285 22832 20131 0
64841 457 1 13680 14258 22832 20131 0
64891 461 1 13680 14258 22770 20131 0
64958 466 1 13680 14258 22770 20139 0
64958 466 1 13680 14258 22770 20139 0
64991 468 1 13689 14258 22770 20139 0
65041 470 1 13689 14262 22770 20139 0
65108 472 1 13689 14262 22739 20139 0
65162 474 1 13689 14262 22739 20130 0
65162 474 1 13689 14262 22739 20130 0
65208 477 1 13685 14262 22739 20130 0
65242 477 1 13685 14250 22739 20130 0
65308 479 1 13685 14250 22740 20130 0
65358 481 1 13685 14250 22740 20129 0
65370 481 1 13685 14250 22740 20129 0
65408 481 1 13690 14250 22740 20129 0
65458 483 1 13690 14244 22740 20129 0
65524 483 1 13690 14244 22727 20129 0
65575 483 1 13690 14244 22727 20130 0
65577 483 1 13690 14244 22727 20130 0
65625 485 1 13684 14244 22727 20130 0
65658 485 1 13684 14241 22727 20130 0
65725 485 1 13684 14241 22728 20130 0
65774 485 1 13684 14241 22728 20114 0
65774 485 1 13684 14241 22728 20114 0
65824 485 1 13691 14241 22728 20114 0
65865 485 1 13691 14245 22728 20114 0
65929 485 1 13691 14245 22725 20114 0
65991 485 1 13691 14245 22725 20115 0
65991 485 1 13691 14245 22725 20115 0
66041 485 1 13681 14245 22725 20115 0
66059 485 1 13681 14248 22725 20115 0
66137 485 1 13681 14248 22734 20115 0
