7429 583 1 13625 14340 23007 28267 0
7479 583 1 13625 14340 23007 28267 0
7546 583 1 13625 14340 22993 28267 0
7629 583 1 13625 14340 22993 27080 0
7629 583 1 13625 14340 22993 27080 0
7646 583 1 13614 14340 22993 27080 0
7696 583 1 13614 14324 22993 27080 0
7762 583 1 13614 14324 22946 27080 0
7829 583 1 13614 14324 22946 24260 0
7829 583 1 13614 14324 22946 24260 0
7879 583 1 13611 14324 22946 24260 0
7916 583 1 13611 14308 22946 24260 0
7980 583 1 13611 14308 22910 24260 0
8046 583 1 13611 14308 22910 23145 0
8046 583 1 13611 14308 22910 23145 0
8079 583 1 13600 14308 22910 23145 0
8129 583 1 13600 14292 22910 23145 0
8196 583 1 13600 14292 22896 23145 0
8263 583 1 13600 14292 22896 22189 0
8263 583 1 13600 14292 22896 22189 0
8300 584 1 13579 14292 22896 22189 0
8346 586 1 13579 14294 22896 22189 0
8396 588 1 13579 14294 22819 22189 0
8463 595 1 13579 14294 22819 20715 0
8463 595 1 13579 14294 22819 20715 0
8508 597 1 13599 14294 22819 20715 0
8546 601 1 13599 14289 22819 20715 0
8612 608 1 13599 14289 22753 20715 0
8679 612 1 13599 14289 22753 20333 0
8679 612 1 13599 14289 22753 20333 0
8715 617 1 13582 14289 22753 20333 0
8762 623 1 13582 14278 22753 20333 0
8813 628 1 13582 14278 22715 20333 0
8879 636 1 13582 14278 22715 20220 0
8879 636 1 13582 14278 22715 20220 0
8913 639 1 13588 14278 22715 20220 0
8963 643 1 13588 14277 22715 20220 0
9029 650 1 13588 14277 22701 20220 0
9096 656 1 13588 14277 22701 20182 0
9096 656 1 13588 14277 22701 20182 0
9129 658 1 13582 14277 22701 20182 0
9179 663 1 13582 14267 22701 20182 0
9229 665 1 13582 14267 22710 20182 0
9291 667 1 13582 14267 22710 20172 0
9291 667 1 13582 14267 22710 20172 0
9329 669 1 13589 14267 22710 20172 0
9379 671 1 13589 14279 22710 20172 0
9446 671 1 13589 14279 22704 20172 0
9496 671 1 13589 14279 22704 20164 0
9499 671 1 13589 14279 22704 20164 0
9546 671 1 13594 14279 22704 20164 0
9596 671 1 13594 14276 22704 20164 0
9646 671 1 13594 14276 22704 20164 0
