55701 841 1 16445 16166 24271 24140 0
55701 841 1 16445 16166 24271 24140 0
55750 841 1 16407 16166 24271 24140 0
55800 841 1 16407 16162 24271 24140 0
55867 841 1 16407 16162 24232 24140 0
55933 842 1 16407 16162 24232 22528 0
55933 842 1 16407 16162 24232 22528 0
55983 845 1 16389 16162 24232 22528 0
56033 845 1 16389 16143 24232 22528 0
56100 849 1 16389 16143 24215 22528 0
56151 851 1 16389 16143 24215 21729 0
56164 851 1 16389 16143 24215 21729 0
56212 853 1 16431 16143 24215 21729 0
56260 856 1 16431 16148 24215 21729 0
56334 862 1 16431 16148 24204 21729 0
56388 864 1 16431 16148 24204 21393 0
56388 864 1 16431 16148 24204 21393 0
56450 867 1 16487 16148 24204 21393 0
56484 869 1 16487 16152 24204 21393 0
56550 873 1 16487 16152 24185 21393 0
56617 880 1 16487 16152 24185 21258 0
56617 880 1 16487 16152 24185 21258 0
56667 884 1 16650 16152 24185 21258 0
56717 889 1 16650 16158 24185 21258 0
56784 895 1 16650 16158 24204 21258 0
56850 900 1 16650 16158 24204 21183 0
56850 900 1 16650 16158 24204 21183 0
56884 902 1 16983 16158 24204 21183 0
56934 904 1 16983 16174 24204 21183 0
57000 906 1 16983 16174 24198 21183 0
57067 909 1 16983 16174 24198 21161 0
57067 909 1 16983 16174 24198 21161 0
57117 911 1 16756 16174 24198 21161 0
57167 911 1 16756 16149 24198 21161 0
57234 913 1 16756 16149 24185 21161 0
57284 915 1 16756 16149 24185 21156 0
57284 915 1 16756 16149 24185 21156 0
57333 917 1 16603 16149 24185 21156 0
57383 919 1 16603 16166 24185 21156 0
57450 926 1 16603 16166 24182 21156 0
57517 930 1 16603 16166 24182 21137 0
57517 930 1 16603 16166 24182 21137 0
57567 930 1 16731 16166 24182 21137 0
57617 930 1 16731 16151 24182 21137 0
57684 930 1 16731 16151 24194 21137 0
57733 930 1 16731 16151 24194 21130 0
57733 930 1 16731 16151 24194 21130 0
57783 930 1 16710 16151 24194 21130 0
57833 930 1 16710 16158 24194 21130 0
57907 930 1 16710 16158 24191 21130 0
57967 933 1 16710 16158 24191 21130 0
57967 933 1 16710 16158 24191 21130 0
58017 933 1 16488 16158 24191 21130 0
58067 933 1 16488 16158 24191 21130 0
58134 933 1 16488 16158 24174 21130 0
58183 933 1 16488 16158 24174 21132 0
58195 933 1 16488 16158 24174 21132 0
58243 933 1 16747 16158 24174 21132 0
