36407 883 1 14864 23550 24495 22634 0
36407 883 1 14864 23550 24495 22634 0
36457 883 1 14854 23550 24495 22634 0
36506 883 1 14854 20118 24495 22634 0
36590 883 1 14854 20118 24485 22634 0
36656 884 1 14854 20118 24485 22572 0
36656 884 1 14854 20118 24485 22572 0
36688 884 1 14845 20118 24485 22572 0
36740 886 1 14845 17307 24485 22572 0
36807 888 1 14845 17307 24472 22572 0
36873 895 1 14845 17307 24472 22569 0
36873 895 1 14845 17307 24472 22569 0
36923 899 1 14808 17307 24472 22569 0
36973 904 1 14808 16299 24472 22569 0
37040 910 1 14808 16299 24445 22569 0
37090 914 1 14808 16299 24445 22483 0
37090 914 1 14808 16299 24445 22483 0
37140 919 1 14795 16299 24445 22483 0
37190 925 1 14795 16123 24445 22483 0
37257 934 1 14795 16123 24439 22483 0
37323 941 1 14795 16123 24439 22547 0
37323 941 1 14795 16123 24439 22547 0
37373 947 1 14776 16123 24439 22547 0
37423 949 1 14776 16081 24439 22547 0
37473 954 1 14776 16081 24448 22547 0
37540 956 1 14776 16081 24448 22668 0
37540 956 1 14776 16081 24448 22668 0
37590 958 1 14770 16081 24448 22668 0
37640 960 1 14770 16081 24448 22668 0
37706 965 1 14770 16081 24449 22668 0
37773 967 1 14770 16081 24449 22641 0
37773 967 1 14770 16081 24449 22641 0
37823 969 1 14767 16081 24449 22641 0
37857 971 1 14767 16064 24449 22641 0
37923 974 1 14767 16064 24453 22641 0
37990 976 1 14767 16064 24453 22681 0
37990 976 1 14767 16064 24453 22681 0
38040 976 1 14767 16064 24453 22681 0
38090 976 1 14767 16061 24453 22681 0
38157 976 1 14767 16061 24444 22681 0
38223 976 1 14767 16061 24444 22587 0
38223 976 1 14767 16061 24444 22587 0
38257 976 1 14766 16061 24444 22587 0
38307 976 1 14766 16054 24444 22587 0
38373 976 1 14766 16054 24458 22587 0
