22848 399 1 13679 14421 29904 20348 0
22914 399 1 13679 14421 28520 20348 0
22981 399 1 13679 14421 28520 20330 0
22981 399 1 13679 14421 28520 20330 0
23015 399 1 13691 14421 28520 20330 0
23065 399 1 13691 14411 28520 20330 0
23148 399 1 13691 14411 27649 20330 0
23200 399 1 13691 14411 27649 20312 0
23200 399 1 13691 14411 27649 20312 0
23248 401 1 13684 14411 27649 20312 0
23281 401 1 13684 14402 27649 20312 0
23348 403 1 13684 14402 24442 20312 0
23415 408 1 13684 14402 24442 20214 0
23415 408 1 13684 14402 24442 20214 0
23448 410 1 13690 14402 24442 20214 0
23498 414 1 13690 14328 24442 20214 0
23565 423 1 13690 14328 23187 20214 0
23632 434 1 13690 14328 23187 20163 0
23632 434 1 13690 14328 23187 20163 0
23665 439 1 13692 14328 23187 20163 0
23699 443 1 13692 14291 23187 20163 0
23766 454 1 13692 14291 22821 20163 0
23825 459 1 13692 14291 22821 20147 0
23825 459 1 13692 14291 22821 20147 0
23866 465 1 13692 14291 22821 20147 0
23916 470 1 13692 14288 22821 20147 0
23983 474 1 13692 14288 22770 20147 0
24033 478 1 13692 14288 22770 20131 0
24033 478 1 13692 14288 22770 20131 0
24066 480 1 13687 14288 22770 20131 0
24116 483 1 13687 14281 22770 20131 0
24183 485 1 13687 14281 22760 20131 0
24232 485 1 13687 14281 22760 20133 0
24241 485 1 13687 14281 22760 20133 0
24282 487 1 13699 14281 22760 20133 0
24333 489 1 13699 14290 22760 20133 0
24400 492 1 13699 14290 22756 20133 0
24433 492 1 13699 14290 22756 20135 0
24449 492 1 13699 14290 22756 20135 0
24483 492 1 13689 14290 22756 20135 0
24533 492 1 13689 14287 22756 20135 0
24600 492 1 13689 14287 22754 20135 0
24650 492 1 13689 14287 22754 20138 0
24650 492 1 13689 14287 22754 20138 0
24700 492 1 13692 14287 22754 20138 0
24736 492 1 13692 14288 22754 20138 0
24800 492 1 13692 14288 22757 20138 0
