47998 949 1 15074 14306 22725 20282 0
48048 949 1 15074 14306 22725 20275 0
48048 949 1 15074 14306 22725 20275 0
48098 949 1 14823 14306 22725 20275 0
48143 949 1 14823 14305 22725 20275 0
48207 949 1 14823 14305 22719 20275 0
48265 949 1 14823 14305 22719 20270 0
48265 949 1 14823 14305 22719 20270 0
48315 949 1 14861 14305 22719 20270 0
48365 949 1 14861 14313 22719 20270 0
48415 949 1 14861 14313 22724 20270 0
48465 949 1 14861 14313 22724 20276 0
48465 949 1 14861 14313 22724 20276 0
48515 949 1 14694 14313 22724 20276 0
48565 949 1 14694 14282 22724 20276 0
48632 950 1 14694 14282 22700 20276 0
48681 953 1 14694 14282 22700 20274 0
48686 953 1 14694 14282 22700 20274 0
48731 955 1 14292 14282 22700 20274 0
48781 959 1 14292 14244 22700 20274 0
48832 961 1 14292 14244 22688 20274 0
48881 966 1 14292 14244 22688 20275 0
48894 966 1 14292 14244 22688 20275 0
48931 968 1 14074 14244 22688 20275 0
48982 972 1 14074 14235 22688 20275 0
49048 977 1 14074 14235 22692 20275 0
49098 983 1 14074 14235 22692 20274 0
49102 983 1 14074 14235 22692 20274 0
49148 988 1 13936 14235 22692 20274 0
49198 992 1 13936 14222 22692 20274 0
49248 996 1 13936 14222 22690 20274 0
49298 1001 1 13936 14222 22690 20279 0
49310 1001 1 13936 14222 22690 20279 0
49348 1003 1 13899 14222 22690 20279 0
49398 1007 1 13899 14219 22690 20279 0
49465 1009 1 13899 14219 22683 20279 0
49515 1014 1 13899 14219 22683 20278 0
49515 1014 1 13899 14219 22683 20278 0
49565 1016 1 13893 14219 22683 20278 0
49598 1016 1 13893 14207 22683 20278 0
49662 1018 1 13893 14207 22685 20278 0
49717 1023 1 13893 14207 22685 20276 0
49717 1023 1 13893 14207 22685 20276 0
49767 1025 1 13886 14207 22685 20276 0
49805 1027 1 13886 14205 22685 20276 0
49869 1029 1 13886 14205 22687 20276 0
49933 1029 1 13886 14205 22687 20274 0
49933 1029 1 13886 14205 22687 20274 0
49967 1029 1 13894 14205 22687 20274 0
50013 1029 1 13894 14201 22687 20274 0
50077 1031 1 13894 14201 22683 20274 0
50133 1033 1 13894 14201 22683 20274 0
50133 1033 1 13894 14201 22683 20274 0
50183 1033 1 13876 14201 22683 20274 0
50217 1036 1 13876 14208 22683 20274 0
50283 1036 1 13876 14208 22684 20274 0
50350 1036 1 13876 14208 22684 20274 0
50350 1036 1 13876 14208 22684 20274 0
50383 1036 1 13883 14208 22684 20274 0
