21736 886 1 14837 20226 24460 22024 0
21786 886 1 14837 20226 24460 22039 0
21786 886 1 14837 20226 24460 22039 0
21832 887 1 14807 20226 24460 22039 0
21886 887 1 14807 17306 24460 22039 0
21952 887 1 14807 17306 24463 22039 0
22019 887 1 14807 17306 24463 22037 0
22019 887 1 14807 17306 24463 22037 0
22069 887 1 14807 17306 24463 22037 0
22119 887 1 14807 16723 24463 22037 0
22169 892 1 14807 16723 24442 22037 0
22236 896 1 14807 16723 24442 21985 0
22236 896 1 14807 16723 24442 21985 0
22285 900 1 14793 16723 24442 21985 0
22336 905 1 14793 16276 24442 21985 0
22402 907 1 14793 16276 24420 21985 0
22469 911 1 14793 16276 24420 21944 0
22469 911 1 14793 16276 24420 21944 0
22519 916 1 14774 16276 24420 21944 0
22569 922 1 14774 16135 24420 21944 0
22619 927 1 14774 16135 24416 21944 0
22686 933 1 14774 16135 24416 21977 0
22686 933 1 14774 16135 24416 21977 0
22736 938 1 14773 16135 24416 21977 0
22785 942 1 14773 16090 24416 21977 0
22852 949 1 14773 16090 24420 21977 0
22919 953 1 14773 16090 24420 22012 0
22919 953 1 14773 16090 24420 22012 0
22953 957 1 14774 16090 24420 22012 0
23002 960 1 14774 16076 24420 22012 0
23069 964 1 14774 16076 24417 22012 0
23136 968 1 14774 16076 24417 22072 0
23136 968 1 14774 16076 24417 22072 0
23186 970 1 14756 16076 24417 22072 0
23236 970 1 14756 16075 24417 22072 0
23303 975 1 14756 16075 24422 22072 0
23352 975 1 14756 16075 24422 22048 0
23352 975 1 14756 16075 24422 22048 0
23402 975 1 14768 16075 24422 22048 0
23447 977 1 14768 16070 24422 22048 0
23519 977 1 14768 16070 24424 22048 0
23586 979 1 14768 16070 24424 22048 0
23586 979 1 14768 16070 24424 22048 0
23636 979 1 14763 16070 24424 22048 0
23671 979 1 14763 16068 24424 22048 0
23736 979 1 14763 16068 24420 22048 0
23803 978 1 14763 16068 24420 22061 0
23803 978 1 14763 16068 24420 22061 0
