50704 801 1 13538 14383 23011 25916 0
50768 801 1 13538 14383 22981 25916 0
50833 799 1 13538 14383 22981 24682 0
50833 799 1 13538 14383 22981 24682 0
50880 799 1 13521 14383 22981 24682 0
50916 799 1 13521 14379 22981 24682 0
50983 799 1 13521 14379 22970 24682 0
51056 799 1 13521 14379 22970 24546 0
51056 799 1 13521 14379 22970 24546 0
51099 799 1 13523 14379 22970 24546 0
51149 799 1 13523 14364 22970 24546 0
51216 799 1 13523 14364 22959 24546 0
51266 799 1 13523 14364 22959 23469 0
51266 799 1 13523 14364 22959 23469 0
51316 800 1 13522 14364 22959 23469 0
51349 800 1 13522 14369 22959 23469 0
51416 800 1 13522 14369 22898 23469 0
51483 802 1 13522 14369 22898 21732 0
51483 802 1 13522 14369 22898 21732 0
51533 802 1 13523 14369 22898 21732 0
51568 802 1 13523 14343 22898 21732 0
51632 804 1 13523 14343 22848 21732 0
51683 809 1 13523 14343 22848 20907 0
51685 809 1 13523 14343 22848 20907 0
51733 813 1 13521 14343 22848 20907 0
51775 815 1 13521 14328 22848 20907 0
51840 819 1 13521 14328 22793 20907 0
51901 824 1 13521 14328 22793 20418 0
51901 824 1 13521 14328 22793 20418 0
51950 828 1 13528 14328 22793 20418 0
51983 830 1 13528 14307 22793 20418 0
52047 837 1 13528 14307 22748 20418 0
52100 844 1 13528 14307 22748 20248 0
52100 844 1 13528 14307 22748 20248 0
52150 850 1 13523 14307 22748 20248 0
52183 852 1 13523 14308 22748 20248 0
52249 857 1 13523 14308 22739 20248 0
52316 863 1 13523 14308 22739 20181 0
52316 863 1 13523 14308 22739 20181 0
52366 865 1 13521 14308 22739 20181 0
52400 870 1 13521 14307 22739 20181 0
52449 872 1 13521 14307 22726 20181 0
52516 874 1 13521 14307 22726 20143 0
52516 874 1 13521 14307 22726 20143 0
52559 876 1 13528 14307 22726 20143 0
52600 879 1 13528 14300 22726 20143 0
52666 883 1 13528 14300 22707 20143 0
52733 885 1 13528 14300 22707 20137 0
52733 885 1 13528 14300 22707 20137 0
52766 885 1 13525 14300 22707 20137 0
52800 885 1 13525 14303 22707 20137 0
52866 885 1 13525 14303 22704 20137 0
52933 885 1 13525 14303 22704 20128 0
52933 885 1 13525 14303 22704 20128 0
52966 885 1 13523 14303 22704 20128 0
53016 885 1 13523 14304 22704 20128 0
53083 885 1 13523 14304 22708 20128 0
53135 885 1 13523 14304 22708 20144 0
53135 885 1 13523 14304 22708 20144 0
53183 887 1 13526 14304 22708 20144 0
53216 887 1 13526 14306 22708 20144 0
53283 887 1 13526 14306 22695 20144 0
53333 887 1 13526 14306 22695 20130 0
53342 887 1 13526 14306 22695 20130 0
