32473 637 1 15351 16213 29786 21286 0
32473 637 1 15351 16213 29786 21286 0
32506 637 1 15344 16213 29786 21286 0
32555 637 1 15344 16212 29786 21286 0
32624 637 1 15344 16212 27787 21286 0
32691 638 1 15344 16212 27787 21253 0
32691 638 1 15344 16212 27787 21253 0
32741 642 1 15349 16212 27787 21253 0
32791 649 1 15349 16184 27787 21253 0
32857 655 1 15349 16184 24660 21253 0
32925 664 1 15349 16184 24660 21206 0
32925 664 1 15349 16184 24660 21206 0
32958 671 1 15345 16184 24660 21206 0
33008 677 1 15345 16171 24660 21206 0
33074 684 1 15345 16171 24313 21206 0
33141 690 1 15345 16171 24313 21189 0
33141 690 1 15345 16171 24313 21189 0
33191 695 1 15356 16171 24313 21189 0
33240 699 1 15356 16155 24313 21189 0
33308 704 1 15356 16155 24263 21189 0
33358 706 1 15356 16155 24263 21181 0
33358 706 1 15356 16155 24263 21181 0
33407 712 1 15351 16155 24263 21181 0
33458 714 1 15351 16163 24263 21181 0
33524 721 1 15351 16163 24242 21181 0
33591 723 1 15351 16163 24242 21190 0
33591 723 1 15351 16163 24242 21190 0
33641 725 1 15355 16163 24242 21190 0
33691 728 1 15355 16171 24242 21190 0
33741 728 1 15355 16171 24247 21190 0
33807 728 1 15355 16171 24247 21199 0
33807 728 1 15355 16171 24247 21199 0
33858 728 1 15354 16171 24247 21199 0
33907 728 1 15354 16172 24247 21199 0
33974 728 1 15354 16172 24232 21199 0
