29470 681 1 13705 14414 31028 20369 0
29504 681 1 13705 14414 31028 20367 0
29519 681 1 13705 14414 31028 20367 0
29554 681 1 13707 14414 31028 20367 0
29604 681 1 13707 14418 31028 20367 0
29687 681 1 13707 14418 30576 20367 0
29754 683 1 13707 14418 30576 20346 0
29754 683 1 13707 14418 30576 20346 0
29787 683 1 13716 14418 30576 20346 0
29837 683 1 13716 14403 30576 20346 0
29904 683 1 13716 14403 26651 20346 0
29954 685 1 13716 14403 26651 20254 0
29954 685 1 13716 14403 26651 20254 0
30004 687 1 13710 14403 26651 20254 0
30046 687 1 13710 14372 26651 20254 0
30121 692 1 13710 14372 23891 20254 0
30171 696 1 13710 14372 23891 20198 0
30175 696 1 13710 14372 23891 20198 0
30221 698 1 13705 14372 23891 20198 0
30272 703 1 13705 14303 23891 20198 0
30320 707 1 13705 14303 23096 20198 0
30370 711 1 13705 14303 23096 20181 0
30382 711 1 13705 14303 23096 20181 0
30421 714 1 13707 14303 23096 20181 0
30471 718 1 13707 14266 23096 20181 0
30537 724 1 13707 14266 22891 20181 0
30587 729 1 13707 14266 22891 20157 0
30587 729 1 13707 14266 22891 20157 0
30637 735 1 13705 14266 22891 20157 0
30671 740 1 13705 14252 22891 20157 0
30737 746 1 13705 14252 22779 20157 0
30787 751 1 13705 14252 22779 20165 0
30787 751 1 13705 14252 22779 20165 0
30838 755 1 13707 14252 22779 20165 0
30878 757 1 13707 14241 22779 20165 0
30942 759 1 13707 14241 22748 20165 0
31004 759 1 13707 14241 22748 20151 0
31004 759 1 13707 14241 22748 20151 0
31055 762 1 13701 14241 22748 20151 0
31071 762 1 13701 14253 22748 20151 0
31138 766 1 13701 14253 22739 20151 0
31204 770 1 13701 14253 22739 20154 0
31204 770 1 13701 14253 22739 20154 0
31255 770 1 13707 14253 22739 20154 0
31287 773 1 13707 14253 22739 20154 0
31354 773 1 13707 14253 22733 20154 0
31421 773 1 13707 14253 22733 20146 0
31421 773 1 13707 14253 22733 20146 0
31454 773 1 13704 14253 22733 20146 0
31487 773 1 13704 14250 22733 20146 0
