53429 636 1 15456 16190 29284 21287 0
53429 636 1 15456 16190 29284 21287 0
53479 636 1 15477 16190 29284 21287 0
53529 636 1 15477 16209 29284 21287 0
53612 636 1 15477 16209 28468 21287 0
53663 636 1 15477 16209 28468 21282 0
53663 636 1 15477 16209 28468 21282 0
53696 636 1 15462 16209 28468 21282 0
53746 636 1 15462 16197 28468 21282 0
53829 636 1 15462 16197 27426 21282 0
53895 636 1 15462 16197 27426 21271 0
53895 636 1 15462 16197 27426 21271 0
53946 636 1 15480 16197 27426 21271 0
53996 637 1 15480 16191 27426 21271 0
54062 637 1 15480 16191 25898 21271 0
54112 637 1 15480 16191 25898 21243 0
54112 637 1 15480 16191 25898 21243 0
54162 637 1 15484 16191 25898 21243 0
54212 637 1 15484 16190 25898 21243 0
54286 637 1 15484 16190 25498 21243 0
54346 639 1 15484 16190 25498 21237 0
54346 639 1 15484 16190 25498 21237 0
54396 639 1 15476 16190 25498 21237 0
54446 642 1 15476 16193 25498 21237 0
54511 644 1 15476 16193 24874 21237 0
54562 644 1 15476 16193 24874 21211 0
54574 644 1 15476 16193 24874 21211 0
54613 646 1 15477 16193 24874 21211 0
54663 646 1 15477 16177 24874 21211 0
54734 648 1 15477 16177 24649 21211 0
54796 652 1 15477 16177 24649 21203 0
54798 652 1 15477 16177 24649 21203 0
54845 655 1 15457 16177 24649 21203 0
54879 655 1 15457 16175 24649 21203 0
54958 655 1 15457 16175 24461 21203 0
55013 657 1 15457 16175 24461 21192 0
55013 657 1 15457 16175 24461 21192 0
55062 659 1 15471 16175 24461 21192 0
55112 661 1 15471 16167 24461 21192 0
55182 663 1 15471 16167 24392 21192 0
55246 666 1 15471 16167 24392 21195 0
55246 666 1 15471 16167 24392 21195 0
55279 668 1 15485 16167 24392 21195 0
55329 670 1 15485 16168 24392 21195 0
55396 672 1 15485 16168 24333 21195 0
55462 677 1 15485 16168 24333 21192 0
55462 677 1 15485 16168 24333 21192 0
55512 679 1 15479 16168 24333 21192 0
55562 683 1 15479 16168 24333 21192 0
55629 687 1 15479 16168 24282 21192 0
55679 692 1 15479 16168 24282 21188 0
55679 692 1 15479 16168 24282 21188 0
55729 694 1 15494 16168 24282 21188 0
55780 696 1 15494 16159 24282 21188 0
55846 698 1 15494 16159 24263 21188 0
55912 703 1 15494 16159 24263 21186 0
55912 703 1 15494 16159 24263 21186 0
55962 705 1 15486 16159 24263 21186 0
56013 707 1 15486 16163 24263 21186 0
56062 709 1 15486 16163 24234 21186 0
56129 712 1 15486 16163 24234 21175 0
56129 712 1 15486 16163 24234 21175 0
56180 714 1 15476 16163 24234 21175 0
56229 716 1 15476 16157 24234 21175 0
56296 718 1 15476 16157 24228 21175 0
56362 718 1 15476 16157 24228 21180 0
56362 718 1 15476 16157 24228 21180 0
56413 720 1 15501 16157 24228 21180 0
56446 720 1 15501 16148 24228 21180 0
56512 720 1 15501 16148 24230 21180 0
56579 722 1 15501 16148 24230 21191 0
56579 722 1 15501 16148 24230 21191 0
56629 722 1 15484 16148 24230 21191 0
56679 722 1 15484 16140 24230 21191 0
56746 725 1 15484 16140 24229 21191 0
56812 725 1 15484 16140 24229 21185 0
56812 725 1 15484 16140 24229 21185 0
56846 725 1 15492 16140 24229 21185 0
56896 725 1 15492 16161 24229 21185 0
