25721 887 1 14818 18316 24478 22257 0
25788 887 1 14818 18316 24461 22257 0
25855 884 1 14818 18316 24461 22253 0
25855 884 1 14818 18316 24461 22253 0
25905 884 1 14838 18316 24461 22253 0
25955 884 1 14838 18925 24461 22253 0
26038 884 1 14838 18925 24473 22253 0
26088 884 1 14838 18925 24473 22219 0
26088 884 1 14838 18925 24473 22219 0
26134 884 1 14812 18925 24473 22219 0
26182 886 1 14812 16777 24473 22219 0
26255 890 1 14812 16777 24461 22219 0
26322 899 1 14812 16777 24461 22234 0
26322 899 1 14812 16777 24461 22234 0
26358 901 1 14782 16777 24461 22234 0
26406 906 1 14782 16234 24461 22234 0
26472 910 1 14782 16234 24444 22234 0
26538 914 1 14782 16234 24444 22221 0
26538 914 1 14782 16234 24444 22221 0
26588 921 1 14774 16234 24444 22221 0
26630 925 1 14774 16119 24444 22221 0
26705 932 1 14774 16119 24430 22221 0
26772 938 1 14774 16119 24430 22267 0
26772 938 1 14774 16119 24430 22267 0
26822 943 1 14771 16119 24430 22267 0
26856 947 1 14771 16077 24430 22267 0
26922 956 1 14771 16077 24436 22267 0
26988 960 1 14771 16077 24436 22311 0
26988 960 1 14771 16077 24436 22311 0
27038 965 1 14765 16077 24436 22311 0
27078 967 1 14765 16070 24436 22311 0
27155 971 1 14765 16070 24444 22311 0
27222 973 1 14765 16070 24444 22367 0
27222 973 1 14765 16070 24444 22367 0
27255 973 1 14770 16070 24444 22367 0
27301 973 1 14770 16060 24444 22367 0
27372 973 1 14770 16060 24430 22367 0
27438 973 1 14770 16060 24430 22318 0
27438 973 1 14770 16060 24430 22318 0
27488 973 1 14761 16060 24430 22318 0
27525 976 1 14761 16065 24430 22318 0
27605 978 1 14761 16065 24433 22318 0
27655 978 1 14761 16065 24433 22291 0
27655 978 1 14761 16065 24433 22291 0
27705 978 1 14772 16065 24433 22291 0
27749 978 1 14772 16060 24433 22291 0
