24474 754 1 16653 16187 24489 21334 0
24474 754 1 16653 16187 24489 21334 0
24525 754 1 16051 16187 24489 21334 0
24575 754 1 16051 16165 24489 21334 0
24648 754 1 16051 16165 24497 21334 0
24708 754 1 16051 16165 24497 21351 0
24708 754 1 16051 16165 24497 21351 0
24758 754 1 16102 16165 24497 21351 0
24808 754 1 16102 16184 24497 21351 0
24872 754 1 16102 16184 24476 21351 0
24924 755 1 16102 16184 24476 21344 0
24936 755 1 16102 16184 24476 21344 0
24975 757 1 15720 16184 24476 21344 0
25025 762 1 15720 16160 24476 21344 0
25096 768 1 15720 16160 24489 21344 0
25158 775 1 15720 16160 24489 21360 0
25160 775 1 15720 16160 24489 21360 0
25208 779 1 15133 16160 24489 21360 0
25241 783 1 15133 16151 24489 21360 0
25320 792 1 15133 16151 24499 21360 0
25375 799 1 15133 16151 24499 21341 0
25375 799 1 15133 16151 24499 21341 0
25425 803 1 15010 16151 24499 21341 0
25475 810 1 15010 16134 24499 21341 0
25541 814 1 15010 16134 24569 21341 0
25608 823 1 15010 16134 24569 21357 0
25608 823 1 15010 16134 24569 21357 0
25641 827 1 14965 16134 24569 21357 0
25691 832 1 14965 16134 24569 21357 0
25758 834 1 14965 16134 24627 21357 0
25825 838 1 14965 16134 24627 21351 0
25825 838 1 14965 16134 24627 21351 0
25874 838 1 14971 16134 24627 21351 0
25925 840 1 14971 16139 24627 21351 0
25991 840 1 14971 16139 24706 21351 0
26041 843 1 14971 16139 24706 21358 0
26041 843 1 14971 16139 24706 21358 0
26091 845 1 14970 16139 24706 21358 0
26141 845 1 14970 16141 24706 21358 0
26208 849 1 14970 16141 24718 21358 0
26275 849 1 14970 16141 24718 21374 0
26275 849 1 14970 16141 24718 21374 0
26325 849 1 14975 16141 24718 21374 0
26375 849 1 14975 16144 24718 21374 0
