98860 840 1 15907 16196 24331 24992 0
98860 840 1 15907 16196 24331 24992 0
98894 840 1 15905 16196 24331 24992 0
98944 840 1 15905 16193 24331 24992 0
99020 840 1 15905 16193 24306 24992 0
99094 840 1 15905 16193 24306 23700 0
99094 840 1 15905 16193 24306 23700 0
99144 841 1 15925 16193 24306 23700 0
99194 841 1 15925 16185 24306 23700 0
99244 843 1 15925 16185 24281 23700 0
99311 845 1 15925 16185 24281 22073 0
99311 845 1 15925 16185 24281 22073 0
99361 847 1 15844 16185 24281 22073 0
99411 852 1 15844 16178 24281 22073 0
99478 858 1 15844 16178 24239 22073 0
99544 865 1 15844 16178 24239 21380 0
99544 865 1 15844 16178 24239 21380 0
99594 869 1 15806 16178 24239 21380 0
99628 872 1 15806 16175 24239 21380 0
99694 876 1 15806 16175 24223 21380 0
99760 878 1 15806 16175 24223 21257 0
99760 878 1 15806 16175 24223 21257 0
99811 880 1 15829 16175 24223 21257 0
99861 882 1 15829 16169 24223 21257 0
99927 887 1 15829 16169 24219 21257 0
99994 891 1 15829 16169 24219 21198 0
99994 891 1 15829 16169 24219 21198 0
100044 893 1 15846 16169 24219 21198 0
100078 896 1 15846 16166 24219 21198 0
100144 898 1 15846 16166 24216 21198 0
100211 902 1 15846 16166 24216 21171 0
100211 902 1 15846 16166 24216 21171 0
100260 904 1 15938 16166 24216 21171 0
100311 909 1 15938 16163 24216 21171 0
100377 913 1 15938 16163 24216 21171 0
100427 917 1 15938 16163 24216 21150 0
100427 917 1 15938 16163 24216 21150 0
100478 920 1 15942 16163 24216 21150 0
100527 922 1 15942 16172 24216 21150 0
100594 924 1 15942 16172 24214 21150 0
100661 924 1 15942 16172 24214 21137 0
100661 924 1 15942 16172 24214 21137 0
100711 924 1 15960 16172 24214 21137 0
100761 924 1 15960 16179 24214 21137 0
100811 926 1 15960 16179 24212 21137 0
100877 926 1 15960 16179 24212 21141 0
100877 926 1 15960 16179 24212 21141 0
100927 926 1 15971 16179 24212 21141 0
100977 926 1 15971 16182 24212 21141 0
101044 928 1 15971 16182 24213 21141 0
101111 928 1 15971 16182 24213 21145 0
101111 928 1 15971 16182 24213 21145 0
101161 928 1 15951 16182 24213 21145 0
101210 928 1 15951 16169 24213 21145 0
