21652 679 1 13712 14413 25784 20233 0
21652 679 1 13712 14413 25784 20233 0
21685 679 1 13700 14413 25784 20233 0
21719 679 1 13700 14396 25784 20233 0
21802 679 1 13700 14396 24616 20233 0
21852 680 1 13700 14396 24616 20215 0
21852 680 1 13700 14396 24616 20215 0
21902 683 1 13704 14396 24616 20215 0
21951 685 1 13704 14362 24616 20215 0
22018 687 1 13704 14362 23492 20215 0
22052 687 1 13704 14362 23492 20177 0
22067 687 1 13704 14362 23492 20177 0
22102 689 1 13708 14362 23492 20177 0
22152 689 1 13708 14340 23492 20177 0
22218 689 1 13708 14340 23309 20177 0
22268 692 1 13708 14340 23309 20176 0
22275 692 1 13708 14340 23309 20176 0
22319 694 1 13702 14340 23309 20176 0
22369 698 1 13702 14326 23309 20176 0
22419 702 1 13702 14326 23046 20176 0
22468 707 1 13702 14326 23046 20156 0
22482 707 1 13702 14326 23046 20156 0
22519 711 1 13704 14326 23046 20156 0
22569 716 1 13704 14296 23046 20156 0
22636 722 1 13704 14296 22852 20156 0
22687 726 1 13704 14296 22852 20144 0
22687 726 1 13704 14296 22852 20144 0
22736 733 1 13700 14296 22852 20144 0
22770 735 1 13700 14288 22852 20144 0
22835 742 1 13700 14288 22790 20144 0
22885 748 1 13700 14288 22790 20143 0
22885 748 1 13700 14288 22790 20143 0
22935 755 1 13702 14288 22790 20143 0
22978 757 1 13702 14270 22790 20143 0
23042 761 1 13702 14270 22740 20143 0
23102 764 1 13702 14270 22740 20142 0
23102 764 1 13702 14270 22740 20142 0
23152 766 1 13703 14270 22740 20142 0
23185 766 1 13703 14268 22740 20142 0
23235 770 1 13703 14268 22735 20142 0
23302 770 1 13703 14268 22735 20133 0
23302 770 1 13703 14268 22735 20133 0
23352 770 1 13708 14268 22735 20133 0
23385 772 1 13708 14272 22735 20133 0
23452 772 1 13708 14272 22740 20133 0
23519 772 1 13708 14272 22740 20133 0
23519 772 1 13708 14272 22740 20133 0
23568 772 1 13699 14272 22740 20133 0
23603 772 1 13699 14269 22740 20133 0
