68382 884 1 14857 19964 24623 29469 0
68448 884 1 14857 19964 24623 29469 0
68532 884 1 14857 19964 24623 29673 0
68541 884 1 14857 19964 24623 29673 0
68582 884 1 14854 19964 24623 29673 0
68637 884 1 14854 18225 24623 29673 0
68715 884 1 14854 18225 24641 29673 0
68782 884 1 14854 18225 24641 29564 0
68782 884 1 14854 18225 24641 29564 0
68832 884 1 14831 18225 24641 29564 0
68882 885 1 14831 16959 24641 29564 0
68948 887 1 14831 16959 24607 29564 0
69032 892 1 14831 16959 24607 29100 0
69032 892 1 14831 16959 24607 29100 0
69082 894 1 14802 16959 24607 29100 0
69132 896 1 14802 16409 24607 29100 0
69182 898 1 14802 16409 24589 29100 0
69266 903 1 14802 16409 24589 29139 0
69276 903 1 14802 16409 24589 29139 0
69315 907 1 14784 16409 24589 29139 0
69366 912 1 14784 16176 24589 29139 0
69436 916 1 14784 16176 24604 29139 0
69532 927 1 14784 16176 24604 29319 0
69532 927 1 14784 16176 24604 29319 0
69564 927 1 14796 16176 24604 29319 0
69599 934 1 14796 16099 24604 29319 0
69682 943 1 14796 16099 24596 29319 0
69766 949 1 14796 16099 24596 29533 0
69766 949 1 14796 16099 24596 29533 0
69815 952 1 14781 16099 24596 29533 0
69866 956 1 14781 16080 24596 29533 0
69932 958 1 14781 16080 24593 29533 0
69999 960 1 14781 16080 24593 29710 0
69999 960 1 14781 16080 24593 29710 0
70050 963 1 14783 16080 24593 29710 0
70099 965 1 14783 16066 24593 29710 0
70166 967 1 14783 16066 24587 29710 0
70250 969 1 14783 16066 24587 29828 0
70252 969 1 14783 16066 24587 29828 0
70299 969 1 14782 16066 24587 29828 0
70349 971 1 14782 16085 24587 29828 0
70399 971 1 14782 16085 24589 29828 0
70492 971 1 14782 16085 24589 29862 0
70492 971 1 14782 16085 24589 29862 0
70539 971 1 14787 16085 24589 29862 0
70582 971 1 14787 16064 24589 29862 0
70666 974 1 14787 16064 24599 29862 0
70733 974 1 14787 16064 24599 30007 0
70733 974 1 14787 16064 24599 30007 0
