102154 939 1 15871 14389 22801 20207 0
102204 939 1 15871 14389 22786 20207 0
102267 939 1 15871 14389 22786 20210 0
102267 939 1 15871 14389 22786 20210 0
102315 939 1 15606 14389 22786 20210 0
102353 939 1 15606 14392 22786 20210 0
102420 939 1 15606 14392 22776 20210 0
102487 939 1 15606 14392 22776 20213 0
102487 939 1 15606 14392 22776 20213 0
102537 939 1 15160 14392 22776 20213 0
102570 939 1 15160 14367 22776 20213 0
102620 941 1 15160 14367 22741 20213 0
102687 943 1 15160 14367 22741 20198 0
102687 943 1 15160 14367 22741 20198 0
102738 945 1 14490 14367 22741 20198 0
102779 947 1 14490 14335 22741 20198 0
102843 952 1 14490 14335 22717 20198 0
102904 956 1 14490 14335 22717 20200 0
102904 956 1 14490 14335 22717 20200 0
102954 960 1 14112 14335 22717 20200 0
102987 962 1 14112 14290 22717 20200 0
103051 967 1 14112 14290 22721 20200 0
103104 973 1 14112 14290 22721 20197 0
103104 973 1 14112 14290 22721 20197 0
103154 978 1 13947 14290 22721 20197 0
103187 980 1 13947 14259 22721 20197 0
103254 987 1 13947 14259 22705 20197 0
103321 993 1 13947 14259 22705 20201 0
103321 993 1 13947 14259 22705 20201 0
103355 997 1 13902 14259 22705 20201 0
103387 1000 1 13902 14239 22705 20201 0
103454 1004 1 13902 14239 22693 20201 0
103521 1011 1 13902 14239 22693 20195 0
103521 1011 1 13902 14239 22693 20195 0
103571 1013 1 13880 14239 22693 20195 0
103604 1015 1 13880 14224 22693 20195 0
103671 1015 1 13880 14224 22677 20195 0
103737 1017 1 13880 14224 22677 20189 0
103737 1017 1 13880 14224 22677 20189 0
103787 1017 1 13885 14224 22677 20189 0
103804 1019 1 13885 14221 22677 20189 0
103871 1022 1 13885 14221 22690 20189 0
103937 1022 1 13885 14221 22690 20193 0
103937 1022 1 13885 14221 22690 20193 0
103978 1022 1 13885 14221 22690 20193 0
104021 1022 1 13885 14222 22690 20193 0
104088 1022 1 13885 14222 22683 20193 0
104154 1022 1 13885 14222 22683 20188 0
104154 1022 1 13885 14222 22683 20188 0
104188 1024 1 13877 14222 22683 20188 0
104221 1024 1 13877 14219 22683 20188 0
104287 1024 1 13877 14219 22678 20188 0
104354 1026 1 13877 14219 22678 20198 0
104354 1026 1 13877 14219 22678 20198 0
104387 1026 1 13877 14219 22678 20198 0
104437 1026 1 13877 14209 22678 20198 0
104504 1026 1 13877 14209 22679 20198 0
104571 1026 1 13877 14209 22679 20189 0
104571 1026 1 13877 14209 22679 20189 0
104587 1026 1 13883 14209 22679 20189 0
