16090 756 1 16399 16173 25917 26224 0
16140 756 1 16399 16167 25917 26224 0
16207 756 1 16399 16167 25904 26224 0
16274 756 1 16399 16167 25904 26098 0
16274 756 1 16399 16167 25904 26098 0
16324 756 1 16367 16167 25904 26098 0
16374 756 1 16367 16149 25904 26098 0
16457 756 1 16367 16149 25913 26098 0
16524 758 1 16367 16149 25913 26201 0
16524 758 1 16367 16149 25913 26201 0
16574 760 1 15741 16149 25913 26201 0
16607 760 1 15741 16115 25913 26201 0
16690 765 1 15741 16115 25890 26201 0
16757 767 1 15741 16115 25890 26179 0
16757 767 1 15741 16115 25890 26179 0
16807 769 1 15302 16115 25890 26179 0
16857 774 1 15302 16110 25890 26179 0
16941 778 1 15302 16110 25910 26179 0
16992 780 1 15302 16110 25910 26168 0
16992 780 1 15302 16110 25910 26168 0
17040 782 1 15097 16110 25910 26168 0
17091 789 1 15097 16098 25910 26168 0
17165 795 1 15097 16098 25934 26168 0
17240 806 1 15097 16098 25934 26229 0
17240 806 1 15097 16098 25934 26229 0
17290 811 1 14984 16098 25934 26229 0
17341 817 1 14984 16107 25934 26229 0
17405 824 1 14984 16107 25962 26229 0
17474 830 1 14984 16107 25962 26347 0
17474 830 1 14984 16107 25962 26347 0
17524 833 1 14964 16107 25962 26347 0
17574 835 1 14964 16128 25962 26347 0
17645 837 1 14964 16128 25974 26347 0
17724 841 1 14964 16128 25974 26373 0
17724 841 1 14964 16128 25974 26373 0
17774 841 1 14969 16128 25974 26373 0
17807 841 1 14969 16144 25974 26373 0
17874 844 1 14969 16144 25986 26373 0
17957 848 1 14969 16144 25986 26354 0
17957 848 1 14969 16144 25986 26354 0
18007 848 1 14967 16144 25986 26354 0
18057 848 1 14967 16133 25986 26354 0
