35624 635 1 15350 16221 32662 21318 0
35673 635 1 15350 16221 32662 21301 0
35673 635 1 15350 16221 32662 21301 0
35721 635 1 15356 16221 32662 21301 0
35769 635 1 15356 16219 32662 21301 0
35842 638 1 15356 16219 27098 21301 0
35908 643 1 15356 16219 27098 21244 0
35908 643 1 15356 16219 27098 21244 0
35959 649 1 15364 16219 27098 21244 0
36008 657 1 15364 16191 27098 21244 0
36058 665 1 15364 16191 24454 21244 0
36125 677 1 15364 16191 24454 21200 0
36125 677 1 15364 16191 24454 21200 0
36175 684 1 15370 16191 24454 21200 0
36225 690 1 15370 16175 24454 21200 0
36292 699 1 15370 16175 24272 21200 0
36358 708 1 15370 16175 24272 21185 0
36358 708 1 15370 16175 24272 21185 0
36408 714 1 15366 16175 24272 21185 0
36442 719 1 15366 16163 24272 21185 0
36508 725 1 15366 16163 24239 21185 0
36575 725 1 15366 16163 24239 21194 0
36575 725 1 15366 16163 24239 21194 0
36625 725 1 15374 16163 24239 21194 0
36675 725 1 15374 16174 24239 21194 0
36742 725 1 15374 16174 24238 21194 0
36808 725 1 15374 16174 24238 21170 0
36808 725 1 15374 16174 24238 21170 0
36840 725 1 15371 16174 24238 21170 0
36888 725 1 15371 16169 24238 21170 0
36959 725 1 15371 16169 24239 21170 0
37016 725 1 15371 16169 24239 21181 0
37016 725 1 15371 16169 24239 21181 0
