152005 740 1 13671 26883 23102 20065 0
152071 740 1 13671 26883 23086 20065 0
152126 740 1 13671 26883 23086 20070 0
152126 740 1 13671 26883 23086 20070 0
152172 740 1 13630 26883 23086 20070 0
152221 740 1 13630 17589 23086 20070 0
152286 743 1 13630 17589 22914 20070 0
152338 747 1 13630 17589 22914 20063 0
152338 747 1 13630 17589 22914 20063 0
152389 751 1 13579 17589 22914 20063 0
152422 756 1 13579 14789 22914 20063 0
152488 762 1 13579 14789 22810 20063 0
152555 771 1 13579 14789 22810 20056 0
152555 771 1 13579 14789 22810 20056 0
152605 778 1 13554 14789 22810 20056 0
152638 784 1 13554 14379 22810 20056 0
152689 791 1 13554 14379 22768 20056 0
152755 799 1 13554 14379 22768 20051 0
152755 799 1 13554 14379 22768 20051 0
152798 804 1 13541 14379 22768 20051 0
152838 810 1 13541 14291 22768 20051 0
152905 817 1 13541 14291 22733 20051 0
152972 821 1 13541 14291 22733 20057 0
152972 821 1 13541 14291 22733 20057 0
153005 821 1 13542 14291 22733 20057 0
153038 823 1 13542 14270 22733 20057 0
153105 826 1 13542 14270 22725 20057 0
153172 826 1 13542 14270 22725 20064 0
153172 826 1 13542 14270 22725 20064 0
153205 826 1 13539 14270 22725 20064 0
153255 826 1 13539 14269 22725 20064 0
153322 828 1 13539 14269 22729 20064 0
153373 828 1 13539 14269 22729 20048 0
153373 828 1 13539 14269 22729 20048 0
153422 828 1 13539 14269 22729 20048 0
153455 828 1 13539 14283 22729 20048 0
153522 828 1 13539 14283 22721 20048 0
