166311 739 1 13643 19053 23010 20089 0
166361 739 1 13643 19053 23009 20089 0
166428 739 1 13643 19053 23009 20083 0
166428 739 1 13643 19053 23009 20083 0
166478 739 1 13637 19053 23009 20083 0
166520 739 1 13637 15694 23009 20083 0
166584 744 1 13637 15694 22902 20083 0
166645 748 1 13637 15694 22902 20085 0
166645 748 1 13637 15694 22902 20085 0
166694 753 1 13605 15694 22902 20085 0
166728 755 1 13605 14682 22902 20085 0
166792 759 1 13605 14682 22838 20085 0
166844 766 1 13605 14682 22838 20080 0
166844 766 1 13605 14682 22838 20080 0
166894 773 1 13587 14682 22838 20080 0
166935 778 1 13587 14408 22838 20080 0
166999 788 1 13587 14408 22775 20080 0
167061 797 1 13587 14408 22775 20068 0
167061 797 1 13587 14408 22775 20068 0
167111 802 1 13564 14408 22775 20068 0
167128 804 1 13564 14302 22775 20068 0
167194 808 1 13564 14302 22735 20068 0
167261 813 1 13564 14302 22735 20062 0
167261 813 1 13564 14302 22735 20062 0
167303 815 1 13554 14302 22735 20062 0
167345 817 1 13554 14293 22735 20062 0
167411 821 1 13554 14293 22749 20062 0
167478 826 1 13554 14293 22749 20078 0
167478 826 1 13554 14293 22749 20078 0
167511 828 1 13552 14293 22749 20078 0
167544 828 1 13552 14276 22749 20078 0
167611 828 1 13552 14276 22728 20078 0
167678 828 1 13552 14276 22728 20059 0
167678 828 1 13552 14276 22728 20059 0
167711 828 1 13565 14276 22728 20059 0
167761 828 1 13565 14269 22728 20059 0
