43160 632 1 15394 16226 28984 21287 0
43226 632 1 15394 16226 28984 21280 0
43226 632 1 15394 16226 28984 21280 0
43269 632 1 15386 16226 28984 21280 0
43317 632 1 15386 16211 28984 21280 0
43393 632 1 15386 16211 27844 21280 0
43460 632 1 15386 16211 27844 21271 0
43460 632 1 15386 16211 27844 21271 0
43510 632 1 15397 16211 27844 21271 0
43543 632 1 15397 16204 27844 21271 0
43626 633 1 15397 16204 27192 21271 0
43686 633 1 15397 16204 27192 21270 0
43686 633 1 15397 16204 27192 21270 0
43733 633 1 15394 16204 27192 21270 0
43777 633 1 15394 16210 27192 21270 0
43860 637 1 15394 16210 25667 21270 0
43910 639 1 15394 16210 25667 21233 0
43910 639 1 15394 16210 25667 21233 0
43960 639 1 15403 16210 25667 21233 0
44010 644 1 15403 16198 25667 21233 0
44077 646 1 15403 16198 24768 21233 0
44143 650 1 15403 16198 24768 21214 0
44143 650 1 15403 16198 24768 21214 0
44193 652 1 15405 16198 24768 21214 0
44243 655 1 15405 16186 24768 21214 0
44294 657 1 15405 16186 24473 21214 0
44360 663 1 15405 16186 24473 21196 0
44360 663 1 15405 16186 24473 21196 0
44410 666 1 15400 16186 24473 21196 0
44452 668 1 15400 16176 24473 21196 0
44526 672 1 15400 16176 24345 21196 0
44580 674 1 15400 16176 24345 21191 0
44580 674 1 15400 16176 24345 21191 0
44628 677 1 15406 16176 24345 21191 0
44677 679 1 15406 16184 24345 21191 0
44743 681 1 15406 16184 24303 21191 0
44804 683 1 15406 16184 24303 21198 0
44804 683 1 15406 16184 24303 21198 0
44852 685 1 15420 16184 24303 21198 0
44893 685 1 15420 16185 24303 21198 0
44977 687 1 15420 16185 24270 21198 0
45027 690 1 15420 16185 24270 21195 0
45043 690 1 15420 16185 24270 21195 0
45060 692 1 15428 16185 24270 21195 0
45111 694 1 15428 16172 24270 21195 0
45193 696 1 15428 16172 24261 21195 0
45243 698 1 15428 16172 24261 21188 0
45252 698 1 15428 16172 24261 21188 0
45293 703 1 15421 16172 24261 21188 0
45343 705 1 15421 16168 24261 21188 0
45412 709 1 15421 16168 24224 21188 0
45460 712 1 15421 16168 24224 21186 0
45460 712 1 15421 16168 24224 21186 0
45510 712 1 15427 16168 24224 21186 0
45560 714 1 15427 16173 24224 21186 0
45626 716 1 15427 16173 24235 21186 0
45693 718 1 15427 16173 24235 21182 0
45693 718 1 15427 16173 24235 21182 0
45744 720 1 15428 16173 24235 21182 0
45793 720 1 15428 16167 24235 21182 0
45860 720 1 15428 16167 24231 21182 0
45910 720 1 15428 16167 24231 21176 0
45910 720 1 15428 16167 24231 21176 0
45960 722 1 15421 16167 24231 21176 0
46010 722 1 15421 16180 24231 21176 0
46077 722 1 15421 16180 24235 21176 0
