38564 949 1 15032 14316 22760 20291 0
38630 949 1 15032 14316 22731 20291 0
38663 949 1 15032 14316 22731 20282 0
38663 949 1 15032 14316 22731 20282 0
38713 949 1 14866 14316 22731 20282 0
38763 949 1 14866 14297 22731 20282 0
38830 949 1 14866 14297 22721 20282 0
38880 949 1 14866 14297 22721 20276 0
38885 949 1 14866 14297 22721 20276 0
38930 949 1 14813 14297 22721 20276 0
38980 949 1 14813 14299 22721 20276 0
39030 949 1 14813 14299 22709 20276 0
39093 949 1 14813 14299 22709 20275 0
39093 949 1 14813 14299 22709 20275 0
39130 949 1 14567 14299 22709 20275 0
39180 950 1 14567 14274 22709 20275 0
39247 952 1 14567 14274 22700 20275 0
39300 952 1 14567 14274 22700 20284 0
39301 952 1 14567 14274 22700 20284 0
39347 954 1 14278 14274 22700 20284 0
39397 959 1 14278 14259 22700 20284 0
39447 961 1 14278 14259 22695 20284 0
39508 965 1 14278 14259 22695 20275 0
39508 965 1 14278 14259 22695 20275 0
39547 967 1 14085 14259 22695 20275 0
39597 970 1 14085 14228 22695 20275 0
39664 972 1 14085 14228 22688 20275 0
39716 974 1 14085 14228 22688 20282 0
39716 974 1 14085 14228 22688 20282 0
39763 976 1 13985 14228 22688 20282 0
39797 978 1 13985 14221 22688 20282 0
39863 985 1 13985 14221 22689 20282 0
39924 987 1 13985 14221 22689 20280 0
39924 987 1 13985 14221 22689 20280 0
39963 991 1 13924 14221 22689 20280 0
40013 994 1 13924 14218 22689 20280 0
40080 996 1 13924 14218 22683 20280 0
40132 998 1 13924 14218 22683 20278 0
40132 998 1 13924 14218 22683 20278 0
40180 1000 1 13908 14218 22683 20278 0
40213 1005 1 13908 14215 22683 20278 0
40280 1007 1 13908 14215 22680 20278 0
40330 1011 1 13908 14215 22680 20285 0
40340 1011 1 13908 14215 22680 20285 0
40380 1013 1 13904 14215 22680 20285 0
40430 1016 1 13904 14213 22680 20285 0
40497 1020 1 13904 14213 22683 20285 0
40547 1022 1 13904 14213 22683 20276 0
40548 1022 1 13904 14213 22683 20276 0
40597 1024 1 13896 14213 22683 20276 0
40631 1026 1 13896 14204 22683 20276 0
40697 1029 1 13896 14204 22675 20276 0
40747 1031 1 13896 14204 22675 20272 0
40756 1031 1 13896 14204 22675 20272 0
40797 1031 1 13889 14204 22675 20272 0
40847 1033 1 13889 14204 22675 20272 0
40914 1035 1 13889 14204 22673 20272 0
40964 1035 1 13889 14204 22673 20265 0
40964 1035 1 13889 14204 22673 20265 0
40997 1035 1 13887 14204 22673 20265 0
41047 1035 1 13887 14204 22673 20265 0
41113 1035 1 13887 14204 22674 20265 0
