67619 794 1 13515 14367 23015 25748 0
67619 794 1 13515 14367 23015 25748 0
67654 794 1 13518 14367 23015 25748 0
67702 794 1 13518 14368 23015 25748 0
67752 794 1 13518 14368 22969 25748 0
67818 794 1 13518 14368 22969 23628 0
67830 794 1 13518 14368 22969 23628 0
67868 794 1 13524 14368 22969 23628 0
67918 795 1 13524 14347 22969 23628 0
67985 795 1 13524 14347 22920 23628 0
68039 797 1 13524 14347 22920 21644 0
68039 797 1 13524 14347 22920 21644 0
68086 799 1 13518 14347 22920 21644 0
68136 799 1 13518 14337 22920 21644 0
68186 799 1 13518 14337 22852 21644 0
68247 802 1 13518 14337 22852 20980 0
68247 802 1 13518 14337 22852 20980 0
68286 806 1 13522 14337 22852 20980 0
68336 810 1 13522 14313 22852 20980 0
68402 817 1 13522 14313 22785 20980 0
68455 821 1 13522 14313 22785 20395 0
68455 821 1 13522 14313 22785 20395 0
68487 823 1 13514 14313 22785 20395 0
68536 828 1 13514 14299 22785 20395 0
68602 832 1 13514 14299 22743 20395 0
68653 834 1 13514 14299 22743 20260 0
68662 834 1 13514 14299 22743 20260 0
68703 839 1 13527 14299 22743 20260 0
68753 841 1 13527 14301 22743 20260 0
68819 843 1 13527 14301 22729 20260 0
68869 847 1 13527 14301 22729 20223 0
68870 847 1 13527 14301 22729 20223 0
68903 850 1 13516 14301 22729 20223 0
68953 854 1 13516 14306 22729 20223 0
69019 858 1 13516 14306 22721 20223 0
69069 863 1 13516 14306 22721 20181 0
69069 863 1 13516 14306 22721 20181 0
69119 865 1 13521 14306 22721 20181 0
69158 867 1 13521 14300 22721 20181 0
69222 869 1 13521 14300 22716 20181 0
69286 871 1 13521 14300 22716 20147 0
69286 871 1 13521 14300 22716 20147 0
69319 871 1 13524 14300 22716 20147 0
69353 874 1 13524 14292 22716 20147 0
69419 876 1 13524 14292 22714 20147 0
69486 878 1 13524 14292 22714 20135 0
69486 878 1 13524 14292 22714 20135 0
69536 880 1 13524 14292 22714 20135 0
69569 880 1 13524 14303 22714 20135 0
69636 882 1 13524 14303 22710 20135 0
69703 882 1 13524 14303 22710 20132 0
69703 882 1 13524 14303 22710 20132 0
69734 882 1 13527 14303 22710 20132 0
69769 882 1 13527 14296 22710 20132 0
69836 882 1 13527 14296 22702 20132 0
69903 882 1 13527 14296 22702 20123 0
69903 882 1 13527 14296 22702 20123 0
69936 882 1 13519 14296 22702 20123 0
69986 885 1 13519 14294 22702 20123 0
70053 885 1 13519 14294 22703 20123 0
70103 885 1 13519 14294 22703 20127 0
70103 885 1 13519 14294 22703 20127 0
70136 885 1 13522 14294 22703 20127 0
70186 885 1 13522 14300 22703 20127 0
