18298 846 1 15742 16152 24235 22915 0
18371 847 1 15742 16152 24209 22915 0
18437 847 1 15742 16152 24209 22094 0
18437 847 1 15742 16152 24209 22094 0
18488 847 1 15748 16152 24209 22094 0
18522 847 1 15748 16131 24209 22094 0
18588 850 1 15748 16131 24190 22094 0
18654 854 1 15748 16131 24190 21801 0
18654 854 1 15748 16131 24190 21801 0
18704 856 1 15794 16131 24190 21801 0
18754 858 1 15794 16121 24190 21801 0
18821 863 1 15794 16121 24177 21801 0
18887 867 1 15794 16121 24177 21398 0
18887 867 1 15794 16121 24177 21398 0
18937 869 1 15814 16121 24177 21398 0
18971 869 1 15814 16128 24177 21398 0
19038 874 1 15814 16128 24166 21398 0
19104 876 1 15814 16128 24166 21302 0
19104 876 1 15814 16128 24166 21302 0
19154 878 1 15880 16128 24166 21302 0
19204 880 1 15880 16132 24166 21302 0
19271 885 1 15880 16132 24154 21302 0
19337 889 1 15880 16132 24154 21237 0
19337 889 1 15880 16132 24154 21237 0
19371 889 1 15942 16132 24154 21237 0
19421 893 1 15942 16130 24154 21237 0
19488 898 1 15942 16130 24153 21237 0
19555 902 1 15942 16130 24153 21175 0
19555 902 1 15942 16130 24153 21175 0
19604 904 1 15983 16130 24153 21175 0
19641 909 1 15983 16130 24153 21175 0
19721 911 1 15983 16130 24151 21175 0
19769 913 1 15983 16130 24151 21139 0
19769 913 1 15983 16130 24151 21139 0
19821 915 1 16011 16130 24151 21139 0
19865 917 1 16011 16131 24151 21139 0
19938 920 1 16011 16131 24162 21139 0
19993 922 1 16011 16131 24162 21142 0
19993 922 1 16011 16131 24162 21142 0
20054 922 1 16086 16131 24162 21142 0
20090 924 1 16086 16120 24162 21142 0
20154 924 1 16086 16120 24154 21142 0
20217 926 1 16086 16120 24154 21136 0
20217 926 1 16086 16120 24154 21136 0
20271 928 1 15998 16120 24154 21136 0
20313 928 1 15998 16121 24154 21136 0
20388 931 1 15998 16121 24152 21136 0
20441 933 1 15998 16121 24152 21134 0
20441 933 1 15998 16121 24152 21134 0
20489 935 1 16004 16121 24152 21134 0
20537 937 1 16004 16139 24152 21134 0
20604 937 1 16004 16139 24152 21134 0
20664 937 1 16004 16139 24152 21123 0
20664 937 1 16004 16139 24152 21123 0
20712 937 1 15896 16139 24152 21123 0
